goal,a,b,y,pair_type,probe_score,p_yes
give cash to clerk,2,0,0,same_depth,0.9934036596220882,0.9246984790648505
Make a to do list,0,2,1,edge,0.9782549542422864,0.6703811907150512
Make a to do list,1,3,1,edge,0.6521523480887237,0.908218450943197
Make a to do list,2,1,1,edge,0.8577696358637349,0.8448116185740813
Make a to do list,3,6,1,edge,0.9999995828080941,0.8436997970371096
Make a to do list,4,2,1,edge,0.9133433515889613,0.767094962356207
Make a to do list,5,4,1,edge,0.9995621041296727,0.813318477311322
Make a to do list,5,0,1,edge,0.9997695419017886,0.6453794929957761
Make a to do list,0,4,0,same_depth,0.05075994272628437,0.6884955319667596
Make a to do list,4,0,0,same_depth,0.004123591121269143,0.7590668593836666
write down personal information,0,1,1,edge,0.9964550284683338,0.8644821893555961
write down personal information,1,4,1,edge,0.06099243738903637,0.9042207758099985
write down personal information,2,1,1,edge,0.9634967017837968,0.8398851297977868
write down personal information,3,2,1,edge,0.9999493690246001,0.870536458341849
write down personal information,3,0,1,edge,0.9999873872094429,0.8880849316278312
write down personal information,4,6,1,edge,0.9999999867869529,0.9501642349563238
write down personal information,5,3,1,edge,0.8891196320183051,0.8270540563259546
write down personal information,0,2,0,same_depth,0.9999831702556695,0.8518853453568698
write down personal information,2,0,0,same_depth,0.9518612672881199,0.85788629567045
walk towards the front door,0,2,1,edge,0.9994572432185548,0.916749735586437
walk towards the front door,1,5,1,edge,0.9592785072782356,0.9410117983103985
walk towards the front door,1,4,1,edge,0.9909603590096734,0.9422023146798545
walk towards the front door,2,1,1,edge,0.3927294920254063,0.9230791545993612
walk towards the front door,3,0,1,edge,0.834304691894599,0.924448206850586
walk towards the front door,4,7,1,edge,0.9999995820672295,0.9502247429505734
walk towards the front door,5,7,1,edge,0.9999966375937692,0.9540009137842537
walk towards the front door,6,3,1,edge,0.9910976540704024,0.9438705109498682
walk towards the front door,4,5,0,same_depth,0.0002020326617629964,0.9468071001430245
walk towards the front door,5,4,0,same_depth,0.00046101174888424357,0.9442576306118459
Get tools together,0,4,1,edge,0.9963044960784705,0.9190791140061039
Get tools together,1,2,1,edge,0.9879831352972123,0.8927363484871709
Get tools together,2,7,1,edge,0.9999902611040281,0.8880974874876999
Get tools together,3,5,1,edge,0.7249975036108988,0.8295149154539863
Get tools together,4,7,1,edge,0.9999998545591618,0.8767305841575369
Get tools together,5,0,1,edge,0.9988083270885804,0.89505713345519
Get tools together,5,1,1,edge,0.9986514231494248,0.8624256691320855
Get tools together,6,3,1,edge,0.9995589258011092,0.8167069001155103
Get tools together,0,1,0,same_depth,1.2289888906780178e-05,0.9476736942886379
Get tools together,1,0,0,same_depth,5.343194595774925e-06,0.9444874333309007
Get tools together,2,4,0,same_depth,8.330622658603293e-05,0.9238222091727213
Get tools together,4,2,0,same_depth,0.00032649306784049426,0.9288857408821928
Get tools together,0,2,0,cross_branch,0.0010939603634012585,0.9297532729368195
Get tools together,2,0,0,cross_branch,0.0007076515354722535,0.9295977914129675
Get tools together,1,4,0,cross_branch,0.004113569250908111,0.929745580033857
Get tools together,4,1,0,cross_branch,0.004754116472002523,0.9220488534826259
walk towards bar,0,6,1,edge,0.9999975092427382,0.9579608435824318
walk towards bar,1,6,1,edge,0.4210571476913314,0.9474517352371061
walk towards bar,2,6,1,edge,0.9990787630326173,0.9093023057704701
walk towards bar,3,6,1,edge,0.9997262827555343,0.9351020047011404
walk towards bar,4,6,1,edge,0.999846420437812,0.9405540746462517
walk towards bar,5,4,1,edge,0.9295262657467306,0.9267175692322425
walk towards bar,5,3,1,edge,0.525888073995229,0.9415602245813512
walk towards bar,5,2,1,edge,0.0019089598590726897,0.9246864210549531
walk towards bar,5,0,1,edge,0.05449772284252108,0.9400181154204413
walk towards bar,5,1,1,edge,0.00010519074334913725,0.9331623250197284
walk towards bar,0,1,0,same_depth,0.5392659681705292,0.9700464499466264
walk towards bar,1,0,0,same_depth,0.06732624919995478,0.9719159407143779
walk towards bar,0,2,0,same_depth,4.656508176625884e-05,0.9467991382292044
walk towards bar,2,0,0,same_depth,2.157491209242579e-06,0.9193831466229165
walk towards bar,0,3,0,same_depth,0.6874769668280624,0.9519616527439725
walk towards bar,3,0,0,same_depth,0.00018133533675201985,0.9445351588663324
walk towards bar,0,4,0,same_depth,0.36358865670906093,0.9395352935429695
walk towards bar,4,0,0,same_depth,0.0006049027653716177,0.9393488611169818
walk towards bar,1,2,0,same_depth,5.553954708359399e-07,0.9608011288520382
walk towards bar,2,1,0,same_depth,2.3669703310691403e-06,0.942878202808682
walk towards bar,1,3,0,same_depth,0.00019616151848578234,0.9601050490330542
walk towards bar,3,1,0,same_depth,1.1243706674490817e-05,0.9503743865344386
walk towards bar,1,4,0,same_depth,8.587334472842656e-05,0.9471424589672605
walk towards bar,4,1,0,same_depth,9.267965926929023e-06,0.944007417098533
walk towards bar,2,3,0,same_depth,1.2843196351308706e-05,0.9175834430459762
walk towards bar,3,2,0,same_depth,4.040247622794091e-06,0.92123824314142
walk towards bar,2,4,0,same_depth,1.5854502400602932e-05,0.9143931016228736
walk towards bar,4,2,0,same_depth,2.574378507047559e-05,0.9244070084574387
walk towards bar,3,4,0,same_depth,0.009971078497281738,0.9013781250106913
walk towards bar,4,3,0,same_depth,0.003307915801134542,0.9285999425774744
put on baseball hat,0,3,1,edge,0.9483050780116195,0.9059545485861793
put on baseball hat,1,6,1,edge,0.8484145486302247,0.9190849857782265
put on baseball hat,2,1,1,edge,0.9992129126578869,0.8563109116620082
put on baseball hat,3,6,1,edge,0.9996505230216595,0.9156130985595149
put on baseball hat,4,1,1,edge,0.7605078770332411,0.8723899741984542
put on baseball hat,5,2,1,edge,0.7018262958427349,0.8775022184667407
put on baseball hat,5,4,1,edge,0.2168140092666606,0.8952378716606235
put on baseball hat,5,0,1,edge,0.9093025230613095,0.9130024759836587
put on baseball hat,0,2,0,same_depth,0.7378119586298203,0.8515052092881361
put on baseball hat,2,0,0,same_depth,0.880282928855696,0.8867341802642401
put on baseball hat,0,4,0,same_depth,0.5643485643760595,0.8813003661737769
put on baseball hat,4,0,0,same_depth,0.07608569089627704,0.9011721923952389
put on baseball hat,1,3,0,same_depth,0.10531974154976287,0.9395921561370747
put on baseball hat,3,1,0,same_depth,0.8563944368480392,0.9128658504054326
put on baseball hat,2,4,0,same_depth,3.408258288151167e-06,0.8973519196104658
put on baseball hat,4,2,0,same_depth,3.475967976596106e-05,0.906067027520962
put on baseball hat,0,1,0,cross_branch,0.058526163872905435,0.8620741443233945
put on baseball hat,1,0,0,cross_branch,0.4705240314455278,0.9059035191847908
put on baseball hat,2,3,0,cross_branch,0.4568846873340495,0.9257084997163046
put on baseball hat,3,2,0,cross_branch,0.9674774227018125,0.896501296331755
put on baseball hat,3,4,0,cross_branch,0.9704815633565483,0.9193182684606517
put on baseball hat,4,3,0,cross_branch,0.01161925859175661,0.9290320584454456
proofread second draft,0,6,1,edge,0.001465474483861473,0.9653818574591785
proofread second draft,1,3,1,edge,2.451043371598516e-07,0.9570196403350522
proofread second draft,2,4,1,edge,0.001084670032024726,0.9627966127495615
proofread second draft,3,0,1,edge,9.909974598620863e-05,0.9471347693221764
proofread second draft,4,0,1,edge,1.585938853765345e-05,0.9408534036578788
proofread second draft,5,2,1,edge,0.0015745930375309358,0.9520780562190744
proofread second draft,5,1,1,edge,1.8778746443737226e-05,0.9310816953847613
proofread second draft,1,2,0,same_depth,1.3768340285436054e-05,0.9568508876011625
proofread second draft,2,1,0,same_depth,0.2723467071151977,0.9588570664681422
proofread second draft,3,4,0,same_depth,6.374631180661172e-05,0.9420092510139586
proofread second draft,4,3,0,same_depth,3.5993615865592687e-09,0.9438468175746451
proofread second draft,1,4,0,cross_branch,0.0005591629628713957,0.9501941052310394
proofread second draft,4,1,0,cross_branch,2.2852781567106462e-07,0.9216456693269167
proofread second draft,2,3,0,cross_branch,8.115298010269445e-05,0.9718155186721175
proofread second draft,3,2,0,cross_branch,1.0499685676457204e-07,0.9607871187520772
drink a tall glass of milk,0,5,1,edge,0.9999885943511068,0.8665419368046661
drink a tall glass of milk,1,3,1,edge,0.22353438848543639,0.9089188722214889
drink a tall glass of milk,2,1,1,edge,0.7543755032582369,0.9197018104695335
drink a tall glass of milk,3,6,1,edge,0.9926494879781419,0.9231763566647585
drink a tall glass of milk,4,3,1,edge,0.9951751291610005,0.9241160068869233
drink a tall glass of milk,5,4,1,edge,0.9995747949160755,0.9092584340980044
drink a tall glass of milk,6,8,1,edge,0.9398154361733719,0.9353144309021816
drink a tall glass of milk,7,2,1,edge,0.16154781799508255,0.9144805592165194
drink a tall glass of milk,7,0,1,edge,0.9969692516633291,0.8837117897610082
drink a tall glass of milk,0,2,0,same_depth,0.9967028651411809,0.853415056622331
drink a tall glass of milk,2,0,0,same_depth,0.9999322547703773,0.8586887935566258
drink a tall glass of milk,1,5,0,same_depth,0.05864310031300368,0.9078031262614713
drink a tall glass of milk,5,1,0,same_depth,0.07467883655189822,0.9075735412301131
drink a tall glass of milk,0,1,0,cross_branch,0.4024287032946616,0.9139691072424858
drink a tall glass of milk,1,0,0,cross_branch,0.9912311179305398,0.9038094210204488
drink a tall glass of milk,1,4,0,cross_branch,0.19343586654596856,0.9200448098045105
drink a tall glass of milk,4,1,0,cross_branch,0.10813580062520356,0.9203591101667781
drink a tall glass of milk,2,4,0,cross_branch,0.9059253083776181,0.9066448942203146
drink a tall glass of milk,4,2,0,cross_branch,0.11797859503622288,0.8941644099766659
drink a tall glass of milk,2,5,0,cross_branch,0.08489664444753642,0.8742975331476672
drink a tall glass of milk,5,2,0,cross_branch,0.8101800813571388,0.8574099098447157
Take out vacuum cleaner,0,1,1,edge,0.9450130794498058,0.9415359373242659
Take out vacuum cleaner,1,2,1,edge,0.9826536461424521,0.9299833160903643
Take out vacuum cleaner,1,4,1,edge,0.9845714807769026,0.9298557119020116
Take out vacuum cleaner,2,3,1,edge,0.9970611162348528,0.9541272488991043
Take out vacuum cleaner,3,6,1,edge,0.9999994388520661,0.9193916943191359
Take out vacuum cleaner,4,3,1,edge,0.9977721925167602,0.9497822485966885
Take out vacuum cleaner,5,0,1,edge,0.999966577318293,0.9085637149255843
Take out vacuum cleaner,2,4,0,same_depth,1.4883475296656457e-07,0.9592274746622346
Take out vacuum cleaner,4,2,0,same_depth,3.4460738607133834e-07,0.9553856049220725
get out of the car__dup1742,0,4,1,edge,0.615308608196981,0.9434187317373033
get out of the car__dup1742,1,3,1,edge,0.9218409789070452,0.9638968309356534
get out of the car__dup1742,2,4,1,edge,0.8090244403881017,0.945423639143975
get out of the car__dup1742,3,0,1,edge,0.8657821306102906,0.9698678904192577
get out of the car__dup1742,3,2,1,edge,0.9365633212731937,0.9691929246361806
get out of the car__dup1742,4,6,1,edge,0.8382977319207885,0.9235523625892297
get out of the car__dup1742,5,1,1,edge,0.9988888787229885,0.9447352953801532
get out of the car__dup1742,0,2,0,same_depth,7.22803416897122e-07,0.9643595818813616
get out of the car__dup1742,2,0,0,same_depth,7.426248552766523e-07,0.9626303511573798
Begin selecting classes to take for the semester,0,3,1,edge,0.23091603962688012,0.9720902995539062
Begin selecting classes to take for the semester,1,3,1,edge,0.9998665796469355,0.9148462252499753
Begin selecting classes to take for the semester,2,3,1,edge,0.9999544269590744,0.8646359430121915
Begin selecting classes to take for the semester,3,6,1,edge,0.9999999999999984,0.940442822283202
Begin selecting classes to take for the semester,4,1,1,edge,0.9991690541340218,0.8667187689757658
Begin selecting classes to take for the semester,5,2,1,edge,0.01399535966255816,0.8118889188831621
Begin selecting classes to take for the semester,5,4,1,edge,0.007016575043710671,0.852229120679074
Begin selecting classes to take for the semester,5,0,1,edge,0.057611486571748305,0.9249887804976279
Begin selecting classes to take for the semester,0,2,0,same_depth,0.0005653198848810659,0.9455140639354136
Begin selecting classes to take for the semester,2,0,0,same_depth,0.00571123240034499,0.9143365656316518
Begin selecting classes to take for the semester,0,4,0,same_depth,3.041589433427916e-05,0.9504174547947203
Begin selecting classes to take for the semester,4,0,0,same_depth,0.00010937269614286205,0.9330268964752352
Begin selecting classes to take for the semester,2,4,0,same_depth,0.00583157419739011,0.9019917978373255
Begin selecting classes to take for the semester,4,2,0,same_depth,0.014869602703871942,0.8994894040489638
Begin selecting classes to take for the semester,0,1,0,cross_branch,0.0075076824656021834,0.9471538854269943
Begin selecting classes to take for the semester,1,0,0,cross_branch,0.019604983493799244,0.9469216236749095
Begin selecting classes to take for the semester,1,2,0,cross_branch,0.9997627047866297,0.866618973580503
Begin selecting classes to take for the semester,2,1,0,cross_branch,0.9995195214227164,0.811812644604226
put in some oranges,0,6,1,edge,0.9996945444684843,0.9257952026555574
put in some oranges,1,2,1,edge,0.23461085718264896,0.9123632325192628
put in some oranges,2,0,1,edge,0.990087919809013,0.8673848425729389
put in some oranges,3,0,1,edge,0.9992858501368698,0.8722994477660703
put in some oranges,4,3,1,edge,0.999482713641159,0.8935242798285088
put in some oranges,5,1,1,edge,0.8717814997692299,0.9330566424571183
put in some oranges,5,4,1,edge,0.8669950953167246,0.9500782885144472
put in some oranges,1,4,0,same_depth,0.0005703706153791233,0.9035488165603545
put in some oranges,4,1,0,same_depth,0.006885437182013399,0.8897060319413592
put in some oranges,2,3,0,same_depth,0.17984324959702735,0.889519145833747
put in some oranges,3,2,0,same_depth,0.03073643686161953,0.8964738084171955
put in some oranges,1,3,0,cross_branch,0.04835509338275179,0.9079805127161911
put in some oranges,3,1,0,cross_branch,0.03678767555358553,0.8891088053335372
put in some oranges,2,4,0,cross_branch,0.6332251241099149,0.8806845957006901
put in some oranges,4,2,0,cross_branch,0.5707085600930959,0.8862087904982897
sign the credit card slip,0,6,1,edge,0.9999999996471352,0.9603417328670265
sign the credit card slip,1,4,1,edge,0.9977496735065775,0.9524758413997153
sign the credit card slip,2,1,1,edge,0.3550328696940137,0.9678660219672992
sign the credit card slip,3,0,1,edge,0.9999999681112949,0.9654384457732132
sign the credit card slip,4,0,1,edge,0.9997447956183884,0.967282464642984
sign the credit card slip,5,2,1,edge,0.9986895988484686,0.9700895202861951
sign the credit card slip,5,3,1,edge,0.9999996248638099,0.9643603497176368
sign the credit card slip,2,3,0,same_depth,0.996042736074932,0.9689947709281358
sign the credit card slip,3,2,0,same_depth,0.9998798958648287,0.9681237001540532
sign the credit card slip,1,3,0,cross_branch,0.999576715053926,0.9494623006446316
sign the credit card slip,3,1,0,cross_branch,0.9887157005033446,0.9551062080650882
sign the credit card slip,3,4,0,cross_branch,0.9999347176856029,0.9492254188701879
sign the credit card slip,4,3,0,cross_branch,0.999656843942279,0.9606175929419389
leave the house__dup1750,0,2,1,edge,0.9828872506405874,0.9277356688806232
leave the house__dup1750,1,2,1,edge,3.8364660027712105e-05,0.9589824242822376
leave the house__dup1750,2,6,1,edge,0.9998928540167559,0.9447255760112463
leave the house__dup1750,3,2,1,edge,0.09716805255102934,0.960147255626741
leave the house__dup1750,4,2,1,edge,0.3958243757113167,0.9671506776464598
