goal,a,b,y,probe_score,p_yes
unzip laptop bag,2,3,1,0.9855281885782159,0.3236494928544855
unzip laptop bag,3,2,0,0.10288353792010566,0.334494927533159
unzip laptop bag,3,6,1,0.9707833976587563,0.4183176823470473
unzip laptop bag,6,3,0,0.007783144931950033,0.4024282066320502
unzip laptop bag,4,2,1,0.5371970180460013,0.28533005565379543
unzip laptop bag,2,4,0,0.06882720755882832,0.3522083286878202
unzip laptop bag,4,0,1,0.9572233498304549,0.24937609263682187
unzip laptop bag,0,4,0,0.02598532045916972,0.282202329408626
unzip laptop bag,5,1,1,0.9378471371478064,0.2707058102506866
unzip laptop bag,1,5,0,0.02185200680101004,0.31253107971495786
unzip laptop bag,0,2,0,0.10509333249624014,0.3077598263043783
unzip laptop bag,2,0,0,0.9576312517439736,0.2815870413178945
Gather friends on a phone call,0,2,1,0.6042783859196549,0.3375507937672747
Gather friends on a phone call,2,0,0,0.011567588000369297,0.3224809915546305
Gather friends on a phone call,1,2,1,0.8167493485509937,0.30911096049172865
Gather friends on a phone call,2,1,0,0.044490765984301676,0.35531317980104116
Gather friends on a phone call,2,3,1,0.9692522646377907,0.30411332669265667
Gather friends on a phone call,3,2,0,0.07153522367783278,0.2639063609177193
Gather friends on a phone call,3,6,1,0.9992057695256031,0.4215303076139495
Gather friends on a phone call,6,3,0,0.004532570249106838,0.30067856064199133
Gather friends on a phone call,4,0,1,0.47647028123801033,0.367179101693889
Gather friends on a phone call,0,4,0,0.1858018985536648,0.35532476003695074
Gather friends on a phone call,5,4,1,0.9589198405445207,0.40366868955219964
Gather friends on a phone call,4,5,0,0.8654297994691661,0.2882468710172687
Gather friends on a phone call,5,1,1,0.9907577436245778,0.35169091421110293
Gather friends on a phone call,1,5,0,0.23708174056397313,0.29900160877686077
Gather friends on a phone call,0,1,0,0.23870501741037517,0.3321227416303226
Gather friends on a phone call,1,0,0,0.1771303190036138,0.3078482282920911
Gather friends on a phone call,1,4,0,0.43490338440746357,0.34893638881562067
Gather friends on a phone call,4,1,0,0.4140416973026336,0.3764770201731421
make study guides,0,3,1,0.9287181415066423,0.4701100723598514
make study guides,3,0,0,0.24591575500375293,0.4548655433980168
make study guides,1,6,1,0.9993558548349997,0.36003281172026547
make study guides,6,1,0,0.005697985195012095,0.3593333666143199
make study guides,2,3,1,0.9694298443934234,0.4199050301210701
make study guides,3,2,0,0.1345541812178646,0.4243021521047577
make study guides,3,1,1,0.8820457729509585,0.48848099354476154
make study guides,1,3,0,0.9010844831894689,0.5260983049817638
make study guides,4,3,1,0.9819617537102112,0.4193039801989917
make study guides,3,4,0,0.7256642487010576,0.44282787429724146
make study guides,5,0,1,0.5000467542314688,0.29821484565404677
make study guides,0,5,0,0.6340570403155612,0.393681274533256
make study guides,5,2,1,0.5714699455620277,0.2634069428404022
make study guides,2,5,0,0.7786324461717486,0.3475289664481483
make study guides,5,4,1,0.7354466119874957,0.26714983849033136
make study guides,4,5,0,0.6310553730989715,0.29871693343476946
make study guides,0,2,0,0.13915666588764586,0.37051507404181305
make study guides,2,0,0,0.26110526176919263,0.35609509581325594
make study guides,0,4,0,0.07060473368854447,0.36560645876986436
make study guides,4,0,0,0.016973071876882597,0.3180880484773955
make study guides,2,4,0,0.49994735920040856,0.29619285799861456
make study guides,4,2,0,0.17122520721394155,0.25012359776166515
open the luggage,0,6,1,0.9894227105565894,0.1671703446126921
open the luggage,6,0,0,0.0012915256747718551,0.13149994507935875
open the luggage,1,2,1,0.1467589206477663,0.21135063913634702
open the luggage,2,1,0,0.504403318972095,0.20094502984350288
open the luggage,2,0,1,0.9151365396404206,0.17766588196911584
open the luggage,0,2,0,0.7388252025903684,0.1804351106903535
open the luggage,3,1,1,0.3391565387741692,0.21479307357295901
open the luggage,1,3,0,0.1920996859576879,0.20403939929889547
open the luggage,4,3,1,0.5774243106168194,0.19523308380138812
open the luggage,3,4,0,0.8982488034791403,0.14457119902453683
open the luggage,5,4,1,0.991199151859994,0.14399735338026082
open the luggage,4,5,0,0.49707903879158083,0.16832653294255928
meet with the instructor,0,2,1,0.619510988955395,0.21771477317548443
meet with the instructor,2,0,0,0.014254005508902365,0.24766801167607375
meet with the instructor,1,0,1,0.7116200444214665,0.3312734573893613
meet with the instructor,0,1,0,0.08036017614029907,0.3991879844813663
meet with the instructor,2,4,1,0.9387986831139692,0.28499740843613364
meet with the instructor,4,2,0,0.006825607696259686,0.3396318793085644
meet with the instructor,3,1,1,0.13295753127806303,0.3894128611624352
meet with the instructor,1,3,0,0.628702078844805,0.3575318750901141
meet with the instructor,4,6,1,0.9971321212588764,0.24902183627932667
meet with the instructor,6,4,0,9.797538073297161e-05,0.28458739987679516
meet with the instructor,5,3,1,0.09992422435581191,0.24724698836432482
meet with the instructor,3,5,0,0.07070005218592396,0.27322996269962674
load the heavy supplies,0,2,1,0.9044231249375848,0.29776531852708293
load the heavy supplies,2,0,0,0.036733174162217636,0.3526931461305212
load the heavy supplies,1,2,1,0.9523104622434346,0.32616996144792154
load the heavy supplies,2,1,0,0.050547413243399536,0.3493444037758779
load the heavy supplies,2,6,1,0.993246571063867,0.3373196881947379
load the heavy supplies,6,2,0,0.002643615895941978,0.34829467353330607
load the heavy supplies,3,1,1,0.8455287159289572,0.40283057532727573
load the heavy supplies,1,3,0,0.24575275561125043,0.4062674580860872
load the heavy supplies,4,0,1,0.9970607208799817,0.366408400264263
load the heavy supplies,0,4,0,0.06926743551956858,0.4204855173509216
load the heavy supplies,5,3,1,0.10007828948736984,0.3002650861982225
load the heavy supplies,3,5,0,0.24089219243942858,0.30566561402314874
load the heavy supplies,5,4,1,0.09226749087937884,0.35659593862324807
load the heavy supplies,4,5,0,0.3228741587467042,0.31160941976526413
load the heavy supplies,0,1,0,0.34119872964960846,0.3041880643310208
load the heavy supplies,1,0,0,0.3469975251648031,0.3331956908199449
load the heavy supplies,0,3,0,0.3285549061505204,0.32193840631340087
load the heavy supplies,3,0,0,0.35224666400948024,0.32474246552297936
load the heavy supplies,1,4,0,0.29496456225693074,0.33651066014383546
load the heavy supplies,4,1,0,0.49813221015614156,0.3182708725913087
load the heavy supplies,3,4,0,0.1305086449713868,0.3944772269839933
load the heavy supplies,4,3,0,0.2057064969942726,0.36473936379857613
go inside the store,0,1,1,0.04902037445878104,0.2465100443535343
go inside the store,1,0,0,0.989219033218309,0.23516346514840145
go inside the store,1,2,1,0.8068738198090949,0.2519009406257299
go inside the store,2,1,0,0.5532930823695732,0.1905254099375578
go inside the store,1,3,1,0.857707292982479,0.25383860929535756
go inside the store,3,1,0,0.7315977758123958,0.19422762815260763
go inside the store,2,7,1,0.998788685846538,0.1809874359450078
go inside the store,7,2,0,0.005852260998587691,0.14028334803025816
go inside the store,3,7,1,0.9993065588709495,0.17823481751683976
go inside the store,7,3,0,0.007299590606990565,0.14900695474346184
go inside the store,4,5,1,0.9539124282467281,0.279046292739444
go inside the store,5,4,0,0.05375828077548902,0.3382378173007044
go inside the store,5,0,1,0.9963149063716958,0.23054928885805065
go inside the store,0,5,0,0.008054773182810443,0.22508159439876077
go inside the store,6,4,1,0.9878718203234029,0.2311437789430498
go inside the store,4,6,0,0.1763962768616957,0.28264558465268047
go inside the store,2,3,0,0.009032281721459116,0.18187005713953064
go inside the store,3,2,0,0.019275950792361284,0.20388393800163132
Get into vehicle,0,4,1,0.6187571270244733,0.21101383860353756
Get into vehicle,4,0,0,0.16762676791795486,0.2269171764346582
Get into vehicle,1,6,1,0.9976935320349751,0.19830269957866703
Get into vehicle,6,1,0,1.4108705241710873e-05,0.2991145869177289
Get into vehicle,2,3,1,0.23785709743886216,0.14109651911790347
Get into vehicle,3,2,0,0.034774658401585064,0.10874911918286584
Get into vehicle,3,0,1,0.9124881056121712,0.18588805336798161
Get into vehicle,0,3,0,0.08192499334999828,0.17229947063606543
Get into vehicle,4,1,1,0.2193667955289577,0.2671914244824647
Get into vehicle,1,4,0,0.6223450250186284,0.1895686853379426
Get into vehicle,5,2,1,0.3985958380537847,0.29801506430176644
Get into vehicle,2,5,0,0.39000671291701833,0.32185906887784904
make some peanut butter sandwiches,0,8,1,0.9992218477691203,0.42278252080711
make some peanut butter sandwiches,8,0,0,0.00039414266460346893,0.43431430427066364
make some peanut butter sandwiches,1,4,1,0.8157353347066039,0.34728956163774416
make some peanut butter sandwiches,4,1,0,0.2182640667697114,0.34580315767578995
make some peanut butter sandwiches,2,1,1,0.4386820191807575,0.28011458120225297
make some peanut butter sandwiches,1,2,0,0.296264415762403,0.2801783696842905
make some peanut butter sandwiches,3,1,1,0.16042276946241144,0.290916864293896
make some peanut butter sandwiches,1,3,0,0.07222965532739431,0.33560145762583965
make some peanut butter sandwiches,4,6,1,0.9922635136397657,0.3391083127257832
make some peanut butter sandwiches,6,4,0,0.015609019521391784,0.4082924629921153
make some peanut butter sandwiches,5,1,1,0.9970287473573701,0.3895638353743874
make some peanut butter sandwiches,1,5,0,0.03412669721442206,0.38820988430632075
make some peanut butter sandwiches,6,0,1,0.9339987160664878,0.4339105877296321
make some peanut butter sandwiches,0,6,0,0.03935985810024583,0.40410238205672516
make some peanut butter sandwiches,7,3,1,0.7130595406538094,0.338832961366788
make some peanut butter sandwiches,3,7,0,0.0335111151569194,0.2832704628785978
make some peanut butter sandwiches,7,5,1,0.9183643838889419,0.33136596948240676
make some peanut butter sandwiches,5,7,0,0.0689873136420355,0.2699463008757609
make some peanut butter sandwiches,7,2,1,0.6411342181630045,0.2771197598864722
make some peanut butter sandwiches,2,7,0,0.024527077204739272,0.2236998445383701
make some peanut butter sandwiches,2,3,0,0.03639874211152935,0.3418213181877441
make some peanut butter sandwiches,3,2,0,0.07724015619981532,0.36210243489476246
make some peanut butter sandwiches,2,5,0,0.1246114133189375,0.3462661789046539
make some peanut butter sandwiches,5,2,0,0.04391791725563464,0.3463895077339647
make some peanut butter sandwiches,3,5,0,0.13455498710028058,0.3451020311666804
make some peanut butter sandwiches,5,3,0,0.02926530143979338,0.38268712048511866
Exit the vehicle,0,4,1,0.9637580374578827,0.21375821665444958
Exit the vehicle,4,0,0,0.09848605901884826,0.22664816791795594
Exit the vehicle,1,7,1,0.9996139139509118,0.21158856612237265
Exit the vehicle,7,1,0,0.0007719336013675913,0.20204674415671348
Exit the vehicle,2,0,1,0.8514838407132833,0.19644332032989223
Exit the vehicle,0,2,0,0.34395052722363445,0.1635230821283626
Exit the vehicle,2,5,1,0.6021628897602758,0.2781357365675051
Exit the vehicle,5,2,0,0.6916857131429061,0.23163912401509892
Exit the vehicle,3,1,1,0.9969691320580828,0.2045864183143024
Exit the vehicle,1,3,0,0.038982630264416736,0.2154905498167622
Exit the vehicle,4,3,1,0.4074189265676223,0.1763597212430038
Exit the vehicle,3,4,0,0.2325176070753561,0.1582843181332478
Exit the vehicle,5,3,1,0.9409260706255245,0.2406769771083366
Exit the vehicle,3,5,0,0.048833853985884045,0.24085154048836915
Exit the vehicle,6,2,1,0.9671223692569831,0.21435975274972804
Exit the vehicle,2,6,0,0.006264463411898356,0.21005310507502434
Exit the vehicle,0,5,0,0.15146965466255788,0.25329754273396393
Exit the vehicle,5,0,0,0.6957346771376419,0.2532976218249815
Exit the vehicle,4,5,0,0.08648199810989626,0.2662951634800573
Exit the vehicle,5,4,0,0.7051425466864483,0.23838248434709078
put the car in park,0,6,1,0.9983320474504518,0.16237826536629865
put the car in park,6,0,0,0.0005170692522296733,0.15817041196331186
put the car in park,1,4,1,0.9577224030661561,0.1692849319075653
put the car in park,4,1,0,0.07620490757508547,0.19705642636186174
put the car in park,2,1,1,0.8671521349167668,0.17442844020547169
put the car in park,1,2,0,0.059121576194400983,0.1766504137747737
put the car in park,3,2,1,0.8203616566148739,0.20367855324140052
put the car in park,2,3,0,0.006333193969333735,0.21183268676863765
put the car in park,4,0,1,0.8352675612053346,0.16560872349183073
put the car in park,0,4,0,0.03621443782976429,0.2044071445207975
put the car in park,5,3,1,0.9028968076918606,0.20803273325982244
put the car in park,3,5,0,0.0522871853814957,0.16658901648100277
remove pattern booklet,0,6,1,0.8634787161453573,0.22265576406864737
remove pattern booklet,6,0,0,5.495798333650214e-05,0.2520614798197121
remove pattern booklet,1,2,1,0.45137324342321744,0.3464144341267239
remove pattern booklet,2,1,0,0.32457650101798735,0.3246866512716271
remove pattern booklet,2,3,1,0.5482730629638625,0.28489940131561536
remove pattern booklet,3,2,0,0.01787920720765661,0.2940174101256138
remove pattern booklet,3,4,1,0.9139629604655317,0.21454828913618496
remove pattern booklet,4,3,0,0.0030029426006929253,0.2705658940975582
remove pattern booklet,4,0,1,0.8681113357705905,0.2767529753571502
remove pattern booklet,0,4,0,0.028541569236076075,0.29021960684210524
remove pattern booklet,5,1,1,0.951610455795614,0.3406160147862205
remove pattern booklet,1,5,0,0.007239199403647434,0.3289312387783971
confirm the design,0,6,1,0.9896740560129169,0.3366709565233918
confirm the design,6,0,0,0.07191927698812803,0.25012211543783114
confirm the design,1,4,1,0.3860297803806518,0.3544824543243859
confirm the design,4,1,0,0.017477241239318476,0.4789465727673886
confirm the design,2,3,1,0.010151907093208542,0.3448322463790354
confirm the design,3,2,0,0.2655896224472736,0.2976144283213702
confirm the design,3,0,1,0.9941318885070317,0.23396544047836093
confirm the design,0,3,0,0.06929495869045844,0.29695016683447195
confirm the design,4,2,1,0.05964024345383194,0.4667146081951635
confirm the design,2,4,0,0.005691365208576711,0.455367960895022
confirm the design,5,1,1,0.7720924838401293,0.2869297428901906
confirm the design,1,5,0,0.1469155653868463,0.25237874002405253
wake up to alarm,0,5,1,0.62479577203486,0.22336283964676482
wake up to alarm,5,0,0,0.9683757002401893,0.1926398554353308
wake up to alarm,1,3,1,0.9712384161929888,0.20400586566211373
