goal,a,b,y,pair_type,probe_score,p_yes
head to class,5,7,1,edge,0.9999999999998765,0.14437100495247024
head to class,6,3,1,edge,0.9998889792539594,0.4192869342049662
head to class,0,1,0,same_depth,0.570440140405562,0.1125211085456983
head to class,1,0,0,same_depth,0.16643050245578594,0.14766976981882673
head to class,0,2,0,same_depth,0.0004379785617466547,0.0639533434008791
head to class,2,0,0,same_depth,0.02980961024843709,0.17261471165925946
head to class,0,4,0,same_depth,0.008088398128845764,0.09618894252876709
head to class,4,0,0,same_depth,0.0049068703881166575,0.14749239926057278
head to class,1,2,0,same_depth,0.02210573809622174,0.19623088753400908
head to class,2,1,0,same_depth,0.07290475047462186,0.21510294065394164
head to class,1,4,0,same_depth,0.04496950160406632,0.15622252586239527
head to class,4,1,0,same_depth,0.009187465520031357,0.22364919344027967
head to class,2,4,0,same_depth,0.00020751309849154076,0.14658725994055266
head to class,4,2,0,same_depth,0.0017465889088200681,0.1646100441197884
get house keys,0,4,1,edge,0.998950419766215,0.3473680745874016
get house keys,1,3,1,edge,0.9999712598653581,0.7066138528725671
get house keys,1,2,1,edge,0.9999932894745313,0.6159383643590828
get house keys,2,0,1,edge,0.9999298591624451,0.2104014921340237
get house keys,3,0,1,edge,0.9995923653348151,0.2969778644653812
get house keys,4,6,1,edge,0.9999999783808098,0.4169628099224213
get house keys,5,1,1,edge,0.9999999677803503,0.450607999264228
get house keys,2,3,0,same_depth,0.004683627874742191,0.20960826794276588
get house keys,3,2,0,same_depth,0.45094750179212717,0.2968536867423306
pick a site for classes online,0,6,1,edge,0.9999999841591476,0.2245462073326726
pick a site for classes online,1,6,1,edge,0.9999995053792119,0.27348504134118423
pick a site for classes online,2,6,1,edge,0.9999984777054299,0.3131752904817495
pick a site for classes online,3,0,1,edge,0.662670331597646,0.1994011064960366
pick a site for classes online,3,1,1,edge,0.007853308748961396,0.22405154066776367
pick a site for classes online,3,2,1,edge,0.48986214795925553,0.19688475396704042
pick a site for classes online,3,4,1,edge,0.6535759846144075,0.1637295299660505
pick a site for classes online,4,6,1,edge,0.9999999797588603,0.34957844842279606
pick a site for classes online,5,3,1,edge,0.9942154281126453,0.3770253274070898
pick a site for classes online,0,1,0,same_depth,3.4730400444438203e-07,0.13721607183913098
pick a site for classes online,1,0,0,same_depth,9.159032765548858e-08,0.11645710895267092
pick a site for classes online,0,2,0,same_depth,0.44086954126347333,0.1256052568826459
pick a site for classes online,2,0,0,same_depth,0.0002826406724572017,0.17075454488772712
pick a site for classes online,0,4,0,same_depth,0.030546096212058504,0.10209772979393839
pick a site for classes online,4,0,0,same_depth,0.00046788506183770284,0.1569424378389871
pick a site for classes online,1,2,0,same_depth,0.013128292494069882,0.13160727605042566
pick a site for classes online,2,1,0,same_depth,6.987932543722764e-08,0.19880698869124203
pick a site for classes online,1,4,0,same_depth,0.0002701972292127319,0.11562973075726724
pick a site for classes online,4,1,0,same_depth,4.943218613329137e-07,0.15675621137877493
pick a site for classes online,2,4,0,same_depth,0.001271056660561598,0.17641340591744148
pick a site for classes online,4,2,0,same_depth,0.031270999946036104,0.1588976068990301
Do some band rehearsals,0,2,1,edge,0.9784109890962648,0.23393381033463656
Do some band rehearsals,1,2,1,edge,0.0069791420387356196,0.18644204862901037
Do some band rehearsals,2,3,1,edge,0.48919829625002786,0.3304840068389864
Do some band rehearsals,3,6,1,edge,0.9999631801779353,0.38628847464908667
Do some band rehearsals,4,2,1,edge,0.9282814564482909,0.21941750662811432
Do some band rehearsals,5,0,1,edge,2.7016799819978843e-05,0.17606364301234367
Do some band rehearsals,5,1,1,edge,0.9984733322265494,0.4599301072975013
Do some band rehearsals,5,4,1,edge,8.047050932236122e-05,0.21072922744257006
Do some band rehearsals,0,1,0,same_depth,3.227561074958807e-06,0.23357940160189727
Do some band rehearsals,1,0,0,same_depth,4.928935275483326e-07,0.2350988368221656
Do some band rehearsals,0,4,0,same_depth,0.0013088023767974244,0.23349901627118952
Do some band rehearsals,4,0,0,same_depth,0.000662201010548813,0.18236188633778527
Do some band rehearsals,1,4,0,same_depth,1.2336903845167058e-06,0.22892455931814915
Do some band rehearsals,4,1,0,same_depth,1.272643195271428e-07,0.20263697172177997
enter the airport,0,1,1,edge,0.4363711122096656,0.19749369875370848
enter the airport,1,8,1,edge,0.9999993280051315,0.1451201565022051
enter the airport,2,0,1,edge,0.9776497774376873,0.5920816083054758
enter the airport,3,1,1,edge,0.9999799637366137,0.07942727720101483
enter the airport,4,2,1,edge,0.6777114104707064,0.31751895268858554
enter the airport,5,6,1,edge,0.9643543046704787,0.46751295086793
enter the airport,6,4,1,edge,0.9999933035650552,0.2706842247140624
enter the airport,6,3,1,edge,0.9994388353925459,0.2560120108441245
enter the airport,7,5,1,edge,0.827956229143077,0.4213815773836943
enter the airport,3,4,0,same_depth,0.6497574822781007,0.2380099857066449
enter the airport,4,3,0,same_depth,0.004927242720367597,0.27800474012957666
enter the airport,0,3,0,cross_branch,0.6140899531759108,0.3887666455133624
enter the airport,3,0,0,cross_branch,0.8902252877570793,0.3316057908973066
enter the airport,2,3,0,cross_branch,0.9974807839108194,0.32241298946029107
enter the airport,3,2,0,cross_branch,0.9999128651597645,0.17661764245744016
Bring needed ingredients home,0,8,1,edge,0.9999999999982345,0.11904840895169355
Bring needed ingredients home,1,5,1,edge,0.999999408835593,0.10782856160342325
Bring needed ingredients home,2,4,1,edge,0.9999999993046977,0.5265384430029141
Bring needed ingredients home,3,2,1,edge,0.9999749124069078,0.4503198717848237
Bring needed ingredients home,4,0,1,edge,0.9999180992795386,0.2932925365307757
Bring needed ingredients home,5,3,1,edge,0.9986344734960865,0.3626281792391781
Bring needed ingredients home,6,5,1,edge,0.23210744015949591,0.23209461194763803
Bring needed ingredients home,7,6,1,edge,0.999999955890746,0.260966605635678
Bring needed ingredients home,7,1,1,edge,0.9999999999156477,0.171066976477952
Bring needed ingredients home,1,6,0,same_depth,0.8311806046931306,0.391412251067907
Bring needed ingredients home,6,1,0,same_depth,0.9510797555364736,0.3276577035117749
get off the bed and stand up,0,4,1,edge,0.9996900614846632,0.8028235170857625
get off the bed and stand up,1,6,1,edge,0.9999999997354905,0.6663309347516098
get off the bed and stand up,2,1,1,edge,0.9757339817606493,0.640745686208088
get off the bed and stand up,2,3,1,edge,0.7363158673537906,0.6640823746986038
get off the bed and stand up,3,6,1,edge,0.9999999970386697,0.6735171207857297
get off the bed and stand up,4,2,1,edge,0.9999999802952976,0.7951474971925881
get off the bed and stand up,5,0,1,edge,0.9769338306975645,0.772787876249415
get off the bed and stand up,1,3,0,same_depth,4.515892970458069e-06,0.5465407588545144
get off the bed and stand up,3,1,0,same_depth,5.51011539950963e-07,0.5420448097198745
grasp remote in fingers__dup1769,0,4,1,edge,0.9999972792185953,0.4967509215679048
grasp remote in fingers__dup1769,1,2,1,edge,0.9999743914695203,0.4544081122971553
grasp remote in fingers__dup1769,2,6,1,edge,0.9999601607642414,0.5153963592813015
grasp remote in fingers__dup1769,3,4,1,edge,0.9999892301382121,0.5033257735048831
grasp remote in fingers__dup1769,4,1,1,edge,0.9999651448318629,0.477536932318974
grasp remote in fingers__dup1769,5,0,1,edge,0.9956336460245782,0.3924679457879354
grasp remote in fingers__dup1769,5,3,1,edge,0.9996896751804941,0.4420136027321464
grasp remote in fingers__dup1769,0,3,0,same_depth,0.9999596262623163,0.46137736160169296
grasp remote in fingers__dup1769,3,0,0,same_depth,0.999763302384574,0.4728795568293648
identify baggage area for flight,0,3,1,edge,0.3743928721136658,0.5165859578959278
identify baggage area for flight,1,4,1,edge,3.219901982920437e-05,0.4832440408475581
identify baggage area for flight,2,0,1,edge,0.9658309104591889,0.5310867282391976
identify baggage area for flight,3,6,1,edge,0.9999999995673179,0.5971731646653307
identify baggage area for flight,4,3,1,edge,0.9969909406143023,0.42475274450505285
identify baggage area for flight,5,1,1,edge,0.0004573248356980475,0.45709129148968874
identify baggage area for flight,5,2,1,edge,0.5152641191449729,0.5405961382437183
identify baggage area for flight,0,4,0,same_depth,0.00483854032265818,0.44387851953339397
identify baggage area for flight,4,0,0,same_depth,0.8368097984284371,0.32009132231494886
identify baggage area for flight,1,2,0,same_depth,0.003675382991776388,0.4111878284324403
identify baggage area for flight,2,1,0,same_depth,3.001610337460825e-05,0.4610792791416283
identify baggage area for flight,0,1,0,cross_branch,0.0016266726202546211,0.46674080192320844
identify baggage area for flight,1,0,0,cross_branch,0.03247150256649245,0.39014920293153565
identify baggage area for flight,2,4,0,cross_branch,0.0002957661204562312,0.44188092031388426
identify baggage area for flight,4,2,0,cross_branch,0.125399263237284,0.36944987926394035
stir the water with the spoon,0,2,1,edge,0.9999999999920943,0.6235476708739759
stir the water with the spoon,1,3,1,edge,0.9999990417704041,0.3865028870383588
stir the water with the spoon,2,1,1,edge,0.9999999955650312,0.39180003580042
stir the water with the spoon,3,6,1,edge,0.9999999991211761,0.30904961417743837
stir the water with the spoon,4,6,1,edge,0.9999999997509041,0.6010650311619458
stir the water with the spoon,5,4,1,edge,0.09948926778153822,0.7728997504869957
stir the water with the spoon,5,0,1,edge,0.883906110456772,0.5761474607327339
stir the water with the spoon,0,4,0,same_depth,0.9999999681660204,0.6924545116820258
stir the water with the spoon,4,0,0,same_depth,0.9998974617380685,0.617059668398299
stir the water with the spoon,1,4,0,cross_branch,0.9999220337327176,0.659278361833664
stir the water with the spoon,4,1,0,cross_branch,0.9997768589785937,0.6675613404279273
stir the water with the spoon,2,4,0,cross_branch,0.9999962370647135,0.5878331039573838
stir the water with the spoon,4,2,0,cross_branch,0.9997136904645768,0.6604368011703865
stir the water with the spoon,3,4,0,cross_branch,0.9999421924565625,0.4429002339639798
stir the water with the spoon,4,3,0,cross_branch,0.9996956492596819,0.6012537521065435
sit at the table with dinner date,0,4,1,edge,0.0762197613073271,0.3033197048459315
sit at the table with dinner date,1,3,1,edge,0.9999516875827459,0.2699632941391863
sit at the table with dinner date,2,4,1,edge,0.9994360147286274,0.30088498481664117
sit at the table with dinner date,3,6,1,edge,0.999999999725266,0.2677165009061929
sit at the table with dinner date,4,1,1,edge,0.9675938834241563,0.42323417449222545
sit at the table with dinner date,5,0,1,edge,0.01560611479529106,0.26942732202847774
sit at the table with dinner date,5,2,1,edge,0.00034734296101457396,0.2250981921612073
sit at the table with dinner date,0,2,0,same_depth,0.0009463771226979611,0.2216766998602201
sit at the table with dinner date,2,0,0,same_depth,0.8722364081095143,0.2549565043682047
make modifications on the sketches,0,6,1,edge,0.9999999999727376,0.4923366093541155
make modifications on the sketches,1,6,1,edge,0.9999999129885935,0.4203138727426555
make modifications on the sketches,2,6,1,edge,0.9999999998723406,0.5067130040298589
make modifications on the sketches,3,6,1,edge,0.9999592408214133,0.4832566356256667
make modifications on the sketches,4,6,1,edge,0.9999999999972684,0.49648151159561504
make modifications on the sketches,5,3,1,edge,0.2871333233146661,0.6191720847297847
make modifications on the sketches,5,0,1,edge,0.9999096421097567,0.4463433114137445
make modifications on the sketches,5,4,1,edge,0.9997618484923275,0.4503734185612047
make modifications on the sketches,5,2,1,edge,0.983279948647457,0.4923948224083987
make modifications on the sketches,5,1,1,edge,0.9907743390752373,0.4291132044038355
make modifications on the sketches,0,1,0,same_depth,0.04102070042535011,0.4963918040242369
make modifications on the sketches,1,0,0,same_depth,7.762822119938839e-05,0.2514846187744344
make modifications on the sketches,0,2,0,same_depth,0.0020564304027462788,0.36548851185634446
make modifications on the sketches,2,0,0,same_depth,5.952383617557899e-06,0.28639187519123765
make modifications on the sketches,0,3,0,same_depth,7.328527536598628e-06,0.6495994284195015
make modifications on the sketches,3,0,0,same_depth,0.28883838267201334,0.447452503681931
make modifications on the sketches,0,4,0,same_depth,3.624360738396781e-05,0.38046129334345935
make modifications on the sketches,4,0,0,same_depth,0.0005260988169154546,0.408155244516615
make modifications on the sketches,1,2,0,same_depth,4.5004899889011796e-06,0.3264614712334978
make modifications on the sketches,2,1,0,same_depth,7.545849164403151e-07,0.37623100303666956
make modifications on the sketches,1,3,0,same_depth,5.030228100721956e-08,0.5906472767487276
make modifications on the sketches,3,1,0,same_depth,0.390838029356422,0.4282639668973709
make modifications on the sketches,1,4,0,same_depth,4.805475595592856e-05,0.256249406851481
make modifications on the sketches,4,1,0,same_depth,0.0545163518727273,0.5081232306842232
make modifications on the sketches,2,3,0,same_depth,1.2425014950245838e-07,0.5940773488348894
make modifications on the sketches,3,2,0,same_depth,0.265200388296964,0.4665865084614005
make modifications on the sketches,2,4,0,same_depth,5.334252972377662e-05,0.2615041595232196
make modifications on the sketches,4,2,0,same_depth,0.0008743497835322911,0.3350440962721596
make modifications on the sketches,3,4,0,same_depth,0.31683881082939824,0.4188611266072786
make modifications on the sketches,4,3,0,same_depth,3.6883988726588157e-06,0.6442660191946918
Inspect areas for dirt,0,6,1,edge,0.813008408494775,0.5170389151622419
Inspect areas for dirt,1,0,1,edge,0.0402024822439111,0.431495466408227
Inspect areas for dirt,2,4,1,edge,0.003811409238030694,0.25923004116111115
Inspect areas for dirt,3,1,1,edge,2.3261310875266616e-06,0.37064661963247936
Inspect areas for dirt,4,0,1,edge,0.13607380254571744,0.39920474487754765
Inspect areas for dirt,5,3,1,edge,0.013699513554849219,0.35912816298332284
Inspect areas for dirt,5,2,1,edge,0.879102306604188,0.24318241457391365
Inspect areas for dirt,1,4,0,same_depth,0.13200152854110236,0.3000626831389974
Inspect areas for dirt,4,1,0,same_depth,0.00013871207500382177,0.38481576824881314
Inspect areas for dirt,2,3,0,same_depth,9.511932951289381e-07,0.2577853392370193
Inspect areas for dirt,3,2,0,same_depth,0.0004215318023268466,0.24159823975352168
Inspect areas for dirt,1,2,0,cross_branch,0.5236631692049539,0.2758468555736463
Inspect areas for dirt,2,1,0,cross_branch,8.624227833875509e-06,0.3034011653903872
Inspect areas for dirt,3,4,0,cross_branch,0.006415717945679744,0.29047339144356166
Inspect areas for dirt,4,3,0,cross_branch,3.6280625214102358e-06,0.3846404963271627
put on pants,0,3,1,edge,0.9999969955159964,0.6530688565580836
put on pants,0,1,1,edge,0.999999507429345,0.6504454180929518
put on pants,1,6,1,edge,0.9999999958175059,0.6179246495405416
put on pants,2,0,1,edge,0.9999639584677706,0.5783501633688117
put on pants,3,6,1,edge,0.9999999949486651,0.6259346708675861
