goal,a,b,y,pair_type,probe_score,p_yes
pick a site for classes online,3,4,1,edge,0.0010375028329681069,0.4048996623453767
pick a site for classes online,4,6,1,edge,0.9999989828134049,0.43905134258541967
pick a site for classes online,5,3,1,edge,0.0027407814997135738,0.431429258362631
pick a site for classes online,0,1,0,same_depth,8.283888019988694e-10,0.39790662045821573
pick a site for classes online,1,0,0,same_depth,5.513806078383254e-10,0.36422105465930926
pick a site for classes online,0,2,0,same_depth,2.2937597202399296e-05,0.46716617391549564
pick a site for classes online,2,0,0,same_depth,1.5810724396381204e-08,0.4006017438931513
pick a site for classes online,0,4,0,same_depth,7.206778139146053e-06,0.5133842958787261
pick a site for classes online,4,0,0,same_depth,1.9884020177052264e-06,0.3363452404443192
pick a site for classes online,1,2,0,same_depth,1.4026299748337578e-06,0.3665536671400016
pick a site for classes online,2,1,0,same_depth,7.185618766669677e-11,0.32883108928066607
pick a site for classes online,1,4,0,same_depth,8.040027243971792e-08,0.38994012821754886
pick a site for classes online,4,1,0,same_depth,2.7600171037533983e-09,0.2739849331372438
pick a site for classes online,2,4,0,same_depth,1.2160641691960627e-05,0.4152903046682627
pick a site for classes online,4,2,0,same_depth,0.004059469753915912,0.3242900435935159
Do some band rehearsals,0,2,1,edge,0.11535525064446606,0.6007888235432114
Do some band rehearsals,1,2,1,edge,0.11384135439162446,0.6393622615122235
Do some band rehearsals,2,3,1,edge,0.8787298496701147,0.6299109982085281
Do some band rehearsals,3,6,1,edge,0.99769808390491,0.6625933246141229
Do some band rehearsals,4,2,1,edge,0.0779763720933846,0.5986293426237935
Do some band rehearsals,5,0,1,edge,2.3602910736997273e-09,0.5636704111260473
Do some band rehearsals,5,1,1,edge,7.102592484964365e-05,0.5290390070457225
Do some band rehearsals,5,4,1,edge,7.396620231858719e-07,0.6076387809042971
Do some band rehearsals,0,1,0,same_depth,9.376376343128712e-07,0.5603436260582457
Do some band rehearsals,1,0,0,same_depth,1.5100742329909878e-06,0.5804595943317804
Do some band rehearsals,0,4,0,same_depth,1.1063144049749951e-06,0.6010629405359443
Do some band rehearsals,4,0,0,same_depth,6.267160423956142e-08,0.5853084082538099
Do some band rehearsals,1,4,0,same_depth,3.058040102477122e-06,0.6063153677386325
Do some band rehearsals,4,1,0,same_depth,3.3991857439907847e-07,0.5555227139842123
enter the airport,0,1,1,edge,0.7877228694950442,0.6313435573469348
enter the airport,1,8,1,edge,0.9999999989867714,0.6764708268214814
enter the airport,2,0,1,edge,0.9839608610081899,0.5862474178272815
enter the airport,3,1,1,edge,0.9999997235320592,0.6851748125992636
enter the airport,4,2,1,edge,0.999083124802744,0.6082894278133237
enter the airport,5,6,1,edge,0.9977619556064455,0.5876977031072079
enter the airport,6,4,1,edge,0.999999911144625,0.6132781253494781
enter the airport,6,3,1,edge,0.9999859287375095,0.6285676945888273
enter the airport,7,5,1,edge,0.9848836993702754,0.5855941157288526
enter the airport,3,4,0,same_depth,0.9972077682625443,0.603028878994016
enter the airport,4,3,0,same_depth,0.46469989896420094,0.5824484870413221
enter the airport,0,3,0,cross_branch,0.5439388127462159,0.6100310617976796
enter the airport,3,0,0,cross_branch,0.9970523526359449,0.6131746992393409
enter the airport,2,3,0,cross_branch,0.9989328956542125,0.6464036258152468
enter the airport,3,2,0,cross_branch,0.9999995060561822,0.6920952922245347
Bring needed ingredients home,0,8,1,edge,0.9999999999971998,0.5866590508132149
Bring needed ingredients home,1,5,1,edge,0.9999990588318416,0.5526799636361265
Bring needed ingredients home,2,4,1,edge,0.9999999823184212,0.4751076694619133
Bring needed ingredients home,3,2,1,edge,0.9995935433120308,0.5178100944239714
Bring needed ingredients home,4,0,1,edge,0.9999999534996017,0.5285129540752409
Bring needed ingredients home,5,3,1,edge,0.999993865863757,0.5349759211102864
Bring needed ingredients home,6,5,1,edge,0.71609029336543,0.527375961237063
Bring needed ingredients home,7,6,1,edge,0.9999998266569602,0.4777492054548107
Bring needed ingredients home,7,1,1,edge,0.9999999738323004,0.5698118711564791
Bring needed ingredients home,1,6,0,same_depth,0.43624663853190193,0.44255144460483126
Bring needed ingredients home,6,1,0,same_depth,0.19852852920240005,0.5133785388738992
get off the bed and stand up,0,4,1,edge,0.9999962926794811,0.45251245771259974
get off the bed and stand up,1,6,1,edge,0.999999999933159,0.4561205379325453
get off the bed and stand up,2,1,1,edge,0.9990871926045091,0.5192518811554353
get off the bed and stand up,2,3,1,edge,0.9993838130194905,0.5127582077986027
get off the bed and stand up,3,6,1,edge,0.9999999999487512,0.4499643274309307
get off the bed and stand up,4,2,1,edge,0.9999996879900858,0.5364753788311758
get off the bed and stand up,5,0,1,edge,0.999994361425462,0.45623062252434
get off the bed and stand up,1,3,0,same_depth,0.0015713496162199636,0.4488441248131915
get off the bed and stand up,3,1,0,same_depth,0.0010918596845849171,0.4380743905274971
grasp remote in fingers__dup1769,0,4,1,edge,0.9963660249977009,0.6130854303046519
grasp remote in fingers__dup1769,1,2,1,edge,0.9989053644029019,0.6256550498313301
grasp remote in fingers__dup1769,2,6,1,edge,0.9999967030749428,0.5867500699135068
grasp remote in fingers__dup1769,3,4,1,edge,0.9999999590328265,0.6929051167134976
grasp remote in fingers__dup1769,4,1,1,edge,0.4874982791534892,0.6342843929059707
grasp remote in fingers__dup1769,5,0,1,edge,0.9765494411594948,0.5988322840685255
grasp remote in fingers__dup1769,5,3,1,edge,0.9864769351288416,0.6124612946740755
grasp remote in fingers__dup1769,0,3,0,same_depth,0.9941145130628569,0.6004809622132768
grasp remote in fingers__dup1769,3,0,0,same_depth,0.9999984371250156,0.6631594321631835
identify baggage area for flight,0,3,1,edge,0.0003578259394033667,0.6037192743043547
identify baggage area for flight,1,4,1,edge,5.190671593846563e-05,0.5248539680136076
identify baggage area for flight,2,0,1,edge,0.00011768737418393904,0.492893313383601
identify baggage area for flight,3,6,1,edge,0.7746395170995989,0.5810159128404934
identify baggage area for flight,4,3,1,edge,0.003177090158598128,0.6167885235547232
identify baggage area for flight,5,1,1,edge,2.480989122177757e-05,0.4854232852003547
identify baggage area for flight,5,2,1,edge,0.00030039744978171967,0.5247518666821153
identify baggage area for flight,0,4,0,same_depth,2.481699401535309e-09,0.5230326357316766
identify baggage area for flight,4,0,0,same_depth,0.0035926636501163456,0.6223520429354418
identify baggage area for flight,1,2,0,same_depth,0.06829441330123154,0.5784424594929762
identify baggage area for flight,2,1,0,same_depth,8.258550246997842e-07,0.4775754239796895
identify baggage area for flight,0,1,0,cross_branch,2.1118082471627275e-07,0.4888477520072791
identify baggage area for flight,1,0,0,cross_branch,0.004360371119330075,0.6029200808845373
identify baggage area for flight,2,4,0,cross_branch,1.2127070520007166e-06,0.48728760078854944
identify baggage area for flight,4,2,0,cross_branch,0.002240886338694792,0.5879469893285024
stir the water with the spoon,0,2,1,edge,0.999999595556449,0.3847854276856473
stir the water with the spoon,1,3,1,edge,0.9998921199142379,0.4845116164759323
stir the water with the spoon,2,1,1,edge,0.9997883420536445,0.39888692685432264
stir the water with the spoon,3,6,1,edge,0.9999999999254252,0.5490114309772938
stir the water with the spoon,4,6,1,edge,0.9999999999962172,0.5482852601516857
stir the water with the spoon,5,4,1,edge,0.9999901722300132,0.42504602736341696
stir the water with the spoon,5,0,1,edge,0.06834474954652536,0.3849420134285207
stir the water with the spoon,0,4,0,same_depth,0.9995178682827768,0.4179933742288191
stir the water with the spoon,4,0,0,same_depth,0.816707914827927,0.5179527189289311
stir the water with the spoon,1,4,0,cross_branch,0.9999992155065996,0.47711141183734995
stir the water with the spoon,4,1,0,cross_branch,0.9999999794074481,0.49757684401173724
stir the water with the spoon,2,4,0,cross_branch,0.9991218468281998,0.3941698316782941
stir the water with the spoon,4,2,0,cross_branch,0.9997843182093867,0.4627286225130932
stir the water with the spoon,3,4,0,cross_branch,0.9999957781906998,0.5678122365268586
stir the water with the spoon,4,3,0,cross_branch,0.999776222017949,0.5356363399288927
sit at the table with dinner date,0,4,1,edge,0.0017453660869600762,0.530620836169024
sit at the table with dinner date,1,3,1,edge,0.9852821195614313,0.573450396630489
sit at the table with dinner date,2,4,1,edge,0.9994961111316433,0.589781917228347
sit at the table with dinner date,3,6,1,edge,0.999999888987627,0.6017665639543252
sit at the table with dinner date,4,1,1,edge,0.679120012127976,0.5474945579542672
sit at the table with dinner date,5,0,1,edge,0.9895468038564826,0.543172577060439
sit at the table with dinner date,5,2,1,edge,0.49959515452967973,0.5020531702575199
sit at the table with dinner date,0,2,0,same_depth,0.03555253361009669,0.5366445715439255
sit at the table with dinner date,2,0,0,same_depth,0.9913086677487088,0.5476578890486211
make modifications on the sketches,0,6,1,edge,0.9712017719192771,0.4566194665867263
make modifications on the sketches,1,6,1,edge,0.9962421921187228,0.5156949895163845
make modifications on the sketches,2,6,1,edge,0.9917492737394815,0.37249145039529286
make modifications on the sketches,3,6,1,edge,0.9938188930630768,0.5665065477036912
make modifications on the sketches,4,6,1,edge,0.9463469456142816,0.45318511291898517
make modifications on the sketches,5,3,1,edge,0.9970437387246378,0.6048103097695403
make modifications on the sketches,5,0,1,edge,0.9877489349697103,0.5259809039469967
make modifications on the sketches,5,4,1,edge,0.9657878693603269,0.5489187625958777
make modifications on the sketches,5,2,1,edge,0.9894726360293308,0.5081046347061643
make modifications on the sketches,5,1,1,edge,0.962074460598431,0.6397108575954943
make modifications on the sketches,0,1,0,same_depth,1.9820149637306272e-05,0.46194692939179965
make modifications on the sketches,1,0,0,same_depth,0.0005419014079353079,0.5139402212635479
make modifications on the sketches,0,2,0,same_depth,1.9311735755978e-05,0.44579982727460854
make modifications on the sketches,2,0,0,same_depth,3.5633840038462594e-05,0.3816968819639559
make modifications on the sketches,0,3,0,same_depth,4.346859179482632e-05,0.45363102214752454
make modifications on the sketches,3,0,0,same_depth,5.661746100871223e-05,0.47409214369720665
make modifications on the sketches,0,4,0,same_depth,1.4526176606244334e-05,0.4530421961066697
make modifications on the sketches,4,0,0,same_depth,7.605365707208378e-07,0.47684767838106373
make modifications on the sketches,1,2,0,same_depth,0.0005390124571142962,0.48154115171363715
make modifications on the sketches,2,1,0,same_depth,2.590830531479238e-05,0.37315137869447207
make modifications on the sketches,1,3,0,same_depth,0.0003355717269915015,0.5087014038085276
make modifications on the sketches,3,1,0,same_depth,2.6856993401658258e-05,0.5050812318793788
make modifications on the sketches,1,4,0,same_depth,0.0002075514641329823,0.5417087551092267
make modifications on the sketches,4,1,0,same_depth,2.66953358885047e-06,0.4908965489218759
make modifications on the sketches,2,3,0,same_depth,5.116975497021503e-05,0.3587991309447026
make modifications on the sketches,3,2,0,same_depth,7.59129224795485e-05,0.4443626524045422
make modifications on the sketches,2,4,0,same_depth,3.157816587229245e-05,0.38029032108626176
make modifications on the sketches,4,2,0,same_depth,2.1620870267469172e-06,0.43665072703013796
make modifications on the sketches,3,4,0,same_depth,4.437907436249944e-05,0.48352716165588455
make modifications on the sketches,4,3,0,same_depth,5.950105854468646e-06,0.4736815431469152
Inspect areas for dirt,0,6,1,edge,0.9932713780435288,0.5325167556683049
Inspect areas for dirt,1,0,1,edge,0.19081551673823627,0.5344152039660094
Inspect areas for dirt,2,4,1,edge,0.6107173411451554,0.4888126691294447
Inspect areas for dirt,3,1,1,edge,0.12061813577026781,0.4582889082938244
Inspect areas for dirt,4,0,1,edge,0.9767979557470683,0.5606473200907632
Inspect areas for dirt,5,3,1,edge,0.9950372385310237,0.535444007328323
Inspect areas for dirt,5,2,1,edge,0.9997679472172347,0.5817070205578199
Inspect areas for dirt,1,4,0,same_depth,0.01294770665397782,0.5223441990946875
Inspect areas for dirt,4,1,0,same_depth,0.9409519590731206,0.5222770977019112
Inspect areas for dirt,2,3,0,same_depth,0.003382933004264288,0.4359739494444384
Inspect areas for dirt,3,2,0,same_depth,0.03208020004799883,0.4767194013427315
Inspect areas for dirt,1,2,0,cross_branch,0.24977490690358772,0.5177263394767162
Inspect areas for dirt,2,1,0,cross_branch,0.161648362756873,0.482303735277755
Inspect areas for dirt,3,4,0,cross_branch,0.13670973802788977,0.48909778273835486
Inspect areas for dirt,4,3,0,cross_branch,0.5685704200564875,0.46809909570870556
put on pants,0,3,1,edge,0.9191811569264683,0.6174049822099463
put on pants,0,1,1,edge,0.890801522048358,0.6137249324153807
put on pants,1,6,1,edge,0.9999989224836454,0.5712864428297583
put on pants,2,0,1,edge,0.9516496727390024,0.5452997946023781
put on pants,3,6,1,edge,0.9999995502707488,0.5594193949995561
put on pants,4,2,1,edge,0.9990678256890381,0.5359220369568072
put on pants,5,4,1,edge,0.991645572515688,0.5431463618735433
put on pants,1,3,0,same_depth,2.337670993468599e-05,0.6022646939230125
put on pants,3,1,0,same_depth,0.00011190157490581498,0.6012009455095746
put on shoes__dup1784,0,3,1,edge,0.9996974289460144,0.6767671927142379
put on shoes__dup1784,0,4,1,edge,0.9965530162878933,0.6738586153035954
put on shoes__dup1784,1,0,1,edge,0.19082693791200234,0.646062976333366
put on shoes__dup1784,2,1,1,edge,0.8503646313375444,0.6057989827891063
put on shoes__dup1784,3,6,1,edge,0.9811802958418028,0.610407554809666
put on shoes__dup1784,4,6,1,edge,0.9725126998817303,0.625396691235959
put on shoes__dup1784,5,2,1,edge,0.0016527275864705038,0.5832509863818613
put on shoes__dup1784,3,4,0,same_depth,7.147820127895166e-05,0.7064153063966736
put on shoes__dup1784,4,3,0,same_depth,2.1183750401609913e-06,0.6914552194315514
take keys out of ignition,0,6,1,edge,0.9999229563051735,0.6387836446809809
take keys out of ignition,1,2,1,edge,0.6833323115704127,0.598829312434245
take keys out of ignition,2,0,1,edge,0.7528260880435818,0.6863448783028407
take keys out of ignition,3,0,1,edge,0.9999034819255932,0.658447472493108
take keys out of ignition,4,3,1,edge,0.6538588009867331,0.5460363608819784
take keys out of ignition,5,4,1,edge,0.2564325156333258,0.620539896081849
take keys out of ignition,5,1,1,edge,0.47800111307962556,0.6005801707296317
take keys out of ignition,1,4,0,same_depth,0.0017829212007636208,0.5812206435809337
take keys out of ignition,4,1,0,same_depth,0.5653560290321997,0.5886240153842242
take keys out of ignition,2,3,0,same_depth,0.0011497618137942256,0.6060235827559843
take keys out of ignition,3,2,0,same_depth,0.1741106637902715,0.5946954265309324
take keys out of ignition,1,3,0,cross_branch,0.010324974575878332,0.5813947118413814
take keys out of ignition,3,1,0,cross_branch,0.3955378050988241,0.5677027973143213
take keys out of ignition,2,4,0,cross_branch,0.011030513197123448,0.5915386101176878
take keys out of ignition,4,2,0,cross_branch,0.5902671223716,0.5950170677646514
make an educated decision based on comparisons,0,2,1,edge,5.435954009147537e-07,0.4580512511720416
make an educated decision based on comparisons,1,0,1,edge,5.218048215738236e-11,0.42812599335923707
