goal,a,b,y,probe_score,p_yes
Scan the train ticket,3,2,1,0.31558539544379266,0.7854283389888428
Scan the train ticket,2,3,0,0.4204075491766713,0.7249962102675557
Scan the train ticket,4,0,1,0.9676559858870839,0.808233052065765
Scan the train ticket,0,4,0,0.21044684435468003,0.7404509662365563
Scan the train ticket,5,4,1,0.6200466915750661,0.7433000452139855
Scan the train ticket,4,5,0,0.033338938932278024,0.7312355117194657
Scan the train ticket,5,3,1,0.6163949774628363,0.6407929258840367
Scan the train ticket,3,5,0,0.027647190139127188,0.6515303649458913
Scan the train ticket,0,3,0,0.27870670261422414,0.6551425243677158
Scan the train ticket,3,0,0,0.40944565512303455,0.7281597806888379
Scan the train ticket,3,4,0,0.15376027598447,0.6994105242630922
Scan the train ticket,4,3,0,0.41142876355869606,0.655082529669881
take out money to get change with.,0,4,1,0.7712499954421878,0.7433682510446878
take out money to get change with.,4,0,0,0.03433511635528103,0.6373274932569422
take out money to get change with.,1,0,1,0.14473627182221072,0.6041460981461653
take out money to get change with.,0,1,0,0.11817274616615484,0.686136549362185
take out money to get change with.,2,1,1,0.3156772811599862,0.7124073214105054
take out money to get change with.,1,2,0,0.20591929156147606,0.6690658227492615
take out money to get change with.,3,6,1,0.9945428616150441,0.5546723324749465
take out money to get change with.,6,3,0,0.0008512099820853653,0.6226836551683352
take out money to get change with.,4,3,1,0.9724136783211994,0.7522007534021353
take out money to get change with.,3,4,0,0.002668050473033596,0.6515291998268895
take out money to get change with.,5,2,1,0.9685439163376774,0.7342731446727041
take out money to get change with.,2,5,0,0.45697851133023476,0.7312479830850896
put pots into shopping cart,0,1,1,0.6770307424264285,0.6301019824735464
put pots into shopping cart,1,0,0,0.03476086121283151,0.6226251393092744
put pots into shopping cart,1,3,1,0.5221571517350554,0.6793231181848522
put pots into shopping cart,3,1,0,0.4880108233141619,0.6827253235628742
put pots into shopping cart,2,0,1,0.640785872262358,0.6263195211647014
put pots into shopping cart,0,2,0,0.19848083255369225,0.6621409111711507
put pots into shopping cart,3,6,1,0.9981917836535547,0.6299932785331065
put pots into shopping cart,6,3,0,0.0025158811170080675,0.6793685411469292
put pots into shopping cart,4,2,1,0.8591367386598546,0.7155312510270472
put pots into shopping cart,2,4,0,0.04643294044274083,0.6152170089611002
put pots into shopping cart,5,4,1,0.9341900788251305,0.56236009820435
put pots into shopping cart,4,5,0,0.11627288859024873,0.5584933367638564
Talk to the clerk.,0,4,1,0.35483054315090107,0.7091731022558196
Talk to the clerk.,4,0,0,0.2695663228158699,0.6655777230506483
Talk to the clerk.,1,2,1,0.9765524289871631,0.6960674247211842
Talk to the clerk.,2,1,0,0.28230331265817166,0.6993826102099836
Talk to the clerk.,2,0,1,0.9620834631229676,0.6793049274296005
Talk to the clerk.,0,2,0,0.016432453158320082,0.6040551511565057
Talk to the clerk.,3,1,1,0.5857370246666047,0.6040568483533436
Talk to the clerk.,1,3,0,0.7642232505181598,0.6262559012304149
Talk to the clerk.,4,6,1,0.9966728733431415,0.6620976068096942
Talk to the clerk.,6,4,0,0.0007121229711391621,0.7026839937875913
Talk to the clerk.,5,3,1,0.895036374760027,0.6299360192881372
Talk to the clerk.,3,5,0,0.2297673537936791,0.5890324425791641
push shopping cart to front of store__dup2059,0,2,1,0.9518581143821194,0.7523498983381155
push shopping cart to front of store__dup2059,2,0,0,0.9501251123758006,0.7829566635890413
push shopping cart to front of store__dup2059,1,3,1,0.9655578615083454,0.5970513915144329
push shopping cart to front of store__dup2059,3,1,0,0.9207724288645133,0.6084224983465312
push shopping cart to front of store__dup2059,1,4,1,0.9532403712445682,0.6120064057367522
push shopping cart to front of store__dup2059,4,1,0,0.9174746299683826,0.6121677571807732
push shopping cart to front of store__dup2059,2,6,1,0.9987753541617801,0.6694302160248474
push shopping cart to front of store__dup2059,6,2,0,0.015270105683995453,0.7253650011482518
push shopping cart to front of store__dup2059,3,0,1,0.9869371758922173,0.734542872324635
push shopping cart to front of store__dup2059,0,3,0,0.40945324258605115,0.6964694597727459
push shopping cart to front of store__dup2059,4,0,1,0.9870568300571433,0.7222161608013282
push shopping cart to front of store__dup2059,0,4,0,0.41837169638486343,0.6997834272791004
push shopping cart to front of store__dup2059,5,1,1,0.9673294449293726,0.5007651588877103
push shopping cart to front of store__dup2059,1,5,0,0.7813978569131274,0.4540166836589233
push shopping cart to front of store__dup2059,3,4,0,0.2932886284821305,0.3744593447983971
push shopping cart to front of store__dup2059,4,3,0,0.3744615194350955,0.4042171973725817
stir the dry ingredients together__dup2060,0,7,1,0.9991642577164489,0.6008677406955693
stir the dry ingredients together__dup2060,7,0,0,0.045115875605684835,0.6589604950425704
stir the dry ingredients together__dup2060,1,3,1,0.7683603243868401,0.5821493702068702
stir the dry ingredients together__dup2060,3,1,0,0.5293723892612996,0.5476730471048696
stir the dry ingredients together__dup2060,2,3,1,0.9375338270263389,0.6450124931963023
stir the dry ingredients together__dup2060,3,2,0,0.4924918507625354,0.524305615098001
stir the dry ingredients together__dup2060,3,0,1,0.9949585635483991,0.7030098331903568
stir the dry ingredients together__dup2060,0,3,0,0.01571459762585564,0.6268101627324255
stir the dry ingredients together__dup2060,4,2,1,0.729765116878371,0.5667088411070378
stir the dry ingredients together__dup2060,2,4,0,0.8928380378642219,0.5629281877250398
stir the dry ingredients together__dup2060,4,1,1,0.97875895083021,0.637755066354102
stir the dry ingredients together__dup2060,1,4,0,0.45865826261375875,0.5358862908129252
stir the dry ingredients together__dup2060,5,4,1,0.9964189822831752,0.61211143541817
stir the dry ingredients together__dup2060,4,5,0,0.04696739994686344,0.6121722917262296
stir the dry ingredients together__dup2060,6,5,1,0.15293729371719414,0.4931327037262304
stir the dry ingredients together__dup2060,5,6,0,0.5113929996904663,0.41179833729112847
stir the dry ingredients together__dup2060,1,2,0,0.12307305242769655,0.4194718506651364
stir the dry ingredients together__dup2060,2,1,0,0.6331587441244095,0.4463534480204316
Park the car__dup2061,0,2,1,0.18090988138420688,0.5705986554568343
Park the car__dup2061,2,0,0,0.549440691629186,0.5085068989431287
Park the car__dup2061,1,4,1,0.8336174012845685,0.6447311235844232
Park the car__dup2061,4,1,0,0.8420675619065916,0.6083269498841646
Park the car__dup2061,2,3,1,0.9363259030613685,0.5665364424587348
Park the car__dup2061,3,2,0,0.028364569043373738,0.53978280607651
Park the car__dup2061,3,6,1,0.9916896252962376,0.5973044662381716
Park the car__dup2061,6,3,0,0.012681737177459454,0.6485574066331357
Park the car__dup2061,4,0,1,0.7347775489211211,0.6082588683672878
Park the car__dup2061,0,4,0,0.7535104493401068,0.6155946460844965
Park the car__dup2061,5,1,1,0.860232061506467,0.6553557588986262
Park the car__dup2061,1,5,0,0.5428423555270244,0.6554069143577562
grab some lettuce and salad items,0,3,1,0.8945631762542016,0.5545988534799579
grab some lettuce and salad items,3,0,0,0.09264522586974948,0.4112570366522642
grab some lettuce and salad items,1,0,1,0.9864089659368587,0.6077858323825907
grab some lettuce and salad items,0,1,0,0.0010663406449140432,0.5001240327436804
grab some lettuce and salad items,2,1,1,0.854561310802424,0.4962574837820219
grab some lettuce and salad items,1,2,0,0.2996277128408798,0.5890461478209345
grab some lettuce and salad items,3,4,1,0.36799705996743953,0.461215876863072
grab some lettuce and salad items,4,3,0,0.5723661225265702,0.46505978780558616
grab some lettuce and salad items,4,6,1,0.9978630832137969,0.46899358062412805
grab some lettuce and salad items,6,4,0,0.0029716080937694494,0.5966349346603915
grab some lettuce and salad items,5,2,1,0.657809840826406,0.4419126432135395
grab some lettuce and salad items,2,5,0,0.8693797328230518,0.2944252197695927
Grab the tube with the other hand.,0,3,1,0.9228827654756818,0.6793661808689304
Grab the tube with the other hand.,3,0,0,0.029541607389875123,0.5853118399610218
Grab the tube with the other hand.,1,0,1,0.5093259912516851,0.6655701984960578
Grab the tube with the other hand.,0,1,0,0.05236024486649208,0.6115536913295059
Grab the tube with the other hand.,2,6,1,0.8223270165499608,0.5852721330891784
Grab the tube with the other hand.,6,2,0,0.0005117443201458553,0.6078117076593227
Grab the tube with the other hand.,3,4,1,0.9261455966808944,0.6759364884394058
Grab the tube with the other hand.,4,3,0,0.16805344403882644,0.6827422552192393
Grab the tube with the other hand.,4,6,1,0.6729432809224618,0.5314021846935759
Grab the tube with the other hand.,6,4,0,0.019064022725506672,0.6371740518116864
Grab the tube with the other hand.,5,2,1,0.4159190052964079,0.5852432069257177
Grab the tube with the other hand.,2,5,0,0.31271120275904185,0.5546184143347607
Grab the tube with the other hand.,5,1,1,0.4482695820910947,0.5814542353564889
Grab the tube with the other hand.,1,5,0,0.35192144173184997,0.5700241005175785
Grab the tube with the other hand.,0,2,0,0.27811849013638096,0.6263037882898105
Grab the tube with the other hand.,2,0,0,0.31905428290116533,0.6262902964711873
Grab the tube with the other hand.,1,2,0,0.19020957514637196,0.6189548987220063
Grab the tube with the other hand.,2,1,0,0.12081368720912734,0.6152626969946606
Grab the tube with the other hand.,2,3,0,0.20524665602176786,0.655045093740581
Grab the tube with the other hand.,3,2,0,0.15563546921410804,0.6479623657289896
Grab the tube with the other hand.,2,4,0,0.2708427461955892,0.6115415059422583
Grab the tube with the other hand.,4,2,0,0.2434172083007724,0.6003715444156635
Give flight information to agent,0,5,1,0.7197556943640647,0.5509399664561199
Give flight information to agent,5,0,0,0.6683120032685882,0.4925068810899095
Give flight information to agent,1,7,1,0.9760223861025936,0.5430874642371507
Give flight information to agent,7,1,0,6.206546749430208e-05,0.6004119369533732
Give flight information to agent,2,1,1,0.9480802849168931,0.7433482815919485
Give flight information to agent,1,2,0,0.1345661642013354,0.6335981341218181
Give flight information to agent,3,0,1,0.9019646608037383,0.5586159801230238
Give flight information to agent,0,3,0,0.6630383602370075,0.604205431029053
Give flight information to agent,4,3,1,0.6815362273318649,0.5623893955363672
Give flight information to agent,3,4,0,0.5306821243633792,0.6263827202294088
Give flight information to agent,5,2,1,0.9603604091323307,0.6336331249953554
Give flight information to agent,2,5,0,0.641694939157926,0.6444845169253014
Give flight information to agent,6,4,1,0.49931691808148027,0.7091846814090188
Give flight information to agent,4,6,0,0.09589799801801406,0.6226495955860022
leave the house__dup2065,0,2,1,0.9430770236472233,0.622920613922829
leave the house__dup2065,2,0,0,0.6489714924100801,0.5626376733388023
leave the house__dup2065,1,0,1,0.7555796775363369,0.5817632928751003
leave the house__dup2065,0,1,0,0.5562898055633126,0.5511235884681289
leave the house__dup2065,2,6,1,0.9831409857885224,0.659236308027269
leave the house__dup2065,6,2,0,0.10336939914584731,0.8202482388027142
leave the house__dup2065,3,4,1,0.994984574722617,0.728330069097018
leave the house__dup2065,4,3,0,0.6130713875777842,0.5818075361710076
leave the house__dup2065,4,1,1,0.972906985361557,0.6829864396089892
leave the house__dup2065,1,4,0,0.2546631472635873,0.6446755715108637
leave the house__dup2065,5,3,1,0.9731359492610115,0.6660072733741702
leave the house__dup2065,3,5,0,0.8893746353948601,0.6762226377479815
Browse for a bit,0,6,1,0.9991377660782383,0.39999099606566607
Browse for a bit,6,0,0,0.0004054876046685043,0.5118949245984538
Browse for a bit,1,2,1,0.9575704326128518,0.7550247092647052
Browse for a bit,2,1,0,0.035706919094958225,0.7155517772540703
Browse for a bit,2,6,1,0.9997897268806611,0.5623035857631237
Browse for a bit,6,2,0,0.0032767186013619577,0.6371716935477558
Browse for a bit,3,6,1,0.9998599165066707,0.43408998089500805
Browse for a bit,6,3,0,0.0007747242418416621,0.6407494555144014
Browse for a bit,4,6,1,0.9999324986958809,0.46893565632186196
Browse for a bit,6,4,0,0.0005789736635075176,0.6550052588778752
Browse for a bit,5,0,1,0.9796583000974558,0.5890538811405027
Browse for a bit,0,5,0,0.38604270010002684,0.4689828238072824
Browse for a bit,5,4,1,0.9895289823792679,0.709124398922775
Browse for a bit,4,5,0,0.19022511668361194,0.6371589542728697
Browse for a bit,5,3,1,0.9595117623315661,0.6826653514825822
Browse for a bit,3,5,0,0.40542117245871284,0.6654945922900657
Browse for a bit,5,1,1,0.21534668365561968,0.5928390261276726
Browse for a bit,1,5,0,0.7550452704821262,0.7059006840749351
Browse for a bit,0,1,0,0.16258820970523682,0.5040919183793316
Browse for a bit,1,0,0,0.1721242201183242,0.39631491132358654
Browse for a bit,0,2,0,0.314721579642027,0.44958126927773867
Browse for a bit,2,0,0,0.36867292628024817,0.44574089299789355
Browse for a bit,0,3,0,0.2121182235485257,0.49624608150075805
Browse for a bit,3,0,0,0.1523623941864557,0.4379710785544208
Browse for a bit,0,4,0,0.11020615658673441,0.2879706366683712
Browse for a bit,4,0,0,0.17143099951068333,0.18969509540853183
Browse for a bit,1,3,0,0.3807479804018035,0.637167673464881
Browse for a bit,3,1,0,0.035279197647321014,0.374017963247088
Browse for a bit,1,4,0,0.05722569583295131,0.34887338335304563
Browse for a bit,4,1,0,0.011055474682365278,0.27529375542993734
Browse for a bit,2,3,0,0.06870835758185613,0.5814283221465799
Browse for a bit,3,2,0,0.045523152264831994,0.4533951722125121
Browse for a bit,2,4,0,0.0415976250889345,0.34884615082453735
Browse for a bit,4,2,0,0.014596344027486033,0.25106608385787427
Browse for a bit,3,4,0,0.04843750027209825,0.3667310371148337
Browse for a bit,4,3,0,0.02067469667022666,0.4611426664541335
Purchase the tree,0,6,1,0.9883391916954949,0.6827905968644321
Purchase the tree,6,0,0,0.004037982967120802,0.8480830132912197
Purchase the tree,1,0,1,0.909322407288825,0.7747479875600611
Purchase the tree,0,1,0,0.15291755664842488,0.7343176480743966
Purchase the tree,2,4,1,0.3041266747941589,0.7342208756113533
Purchase the tree,4,2,0,0.08416579197614334,0.6514820275452052
Purchase the tree,3,2,1,0.7419849321443385,0.7091611782381424
Purchase the tree,2,3,0,0.9189433769819635,0.6655907764725028
Purchase the tree,4,1,1,0.7772378447803373,0.6759221505705628
Purchase the tree,1,4,0,0.1036337526510907,0.7311819950309616
Purchase the tree,5,3,1,0.9849707464936017,0.8290247875498996
Purchase the tree,3,5,0,0.004283852821570681,0.6620952171403125
turn off the car.,0,1,1,0.9375762744740358,0.7280983206280957
turn off the car.,1,0,0,0.03013764963007594,0.4380064408841642
turn off the car.,1,4,1,0.3801252892477559,0.7550464817708347
