goal,a,b,y,pair_type,probe_score,p_yes
put in some oranges,1,4,0,same_depth,0.00044311186638179567,0.7446096143013482
put in some oranges,4,1,0,same_depth,0.000525308053495599,0.7896271159336394
put in some oranges,2,3,0,same_depth,0.024922667478686877,0.7943516257726827
put in some oranges,3,2,0,same_depth,0.0014422874635857674,0.8071317369407562
put in some oranges,1,3,0,cross_branch,0.10350025890542947,0.8166205598053203
put in some oranges,3,1,0,cross_branch,0.020532604796383636,0.8096571051932862
put in some oranges,2,4,0,cross_branch,0.040932582574302656,0.7677849749908422
put in some oranges,4,2,0,cross_branch,0.0015432271517417107,0.804743382060312
sign the credit card slip,0,6,1,edge,0.9998965719575169,0.7877153252487037
sign the credit card slip,1,4,1,edge,0.9819021286053745,0.8257593937223384
sign the credit card slip,2,1,1,edge,0.951588106040583,0.8607345149817838
sign the credit card slip,3,0,1,edge,0.9810410051544476,0.74190490929914
sign the credit card slip,4,0,1,edge,0.7792034639595191,0.8473800709788383
sign the credit card slip,5,2,1,edge,0.0016887692293253709,0.8569262525286068
sign the credit card slip,5,3,1,edge,0.06348265373527073,0.8118009176017701
sign the credit card slip,2,3,0,same_depth,0.19153024153708487,0.8116928269113066
sign the credit card slip,3,2,0,same_depth,0.7924126614407886,0.796641679989657
sign the credit card slip,1,3,0,cross_branch,0.4201048372442031,0.8367250587547983
sign the credit card slip,3,1,0,cross_branch,0.26111457746551303,0.8211649979560901
sign the credit card slip,3,4,0,cross_branch,0.38315082327521477,0.7914861606075427
sign the credit card slip,4,3,0,cross_branch,0.04694999297003455,0.7969383240824912
leave the house__dup1750,0,2,1,edge,0.8741028224802854,0.836874902544795
leave the house__dup1750,1,2,1,edge,0.0007158044907612515,0.7471673810086166
leave the house__dup1750,2,6,1,edge,0.9967235348260223,0.8254964849198756
leave the house__dup1750,3,2,1,edge,0.06067472683469122,0.759636969056499
leave the house__dup1750,4,2,1,edge,0.2827272865262602,0.7735377410505844
leave the house__dup1750,5,4,1,edge,0.008629298275871555,0.7790256518038712
leave the house__dup1750,5,3,1,edge,0.04361728419595934,0.7349050349966258
leave the house__dup1750,5,1,1,edge,0.2853982246169774,0.8139028452632489
leave the house__dup1750,5,0,1,edge,0.09052651869555117,0.6859916286854753
leave the house__dup1750,0,1,0,same_depth,0.6966637853949431,0.8432462516437883
leave the house__dup1750,1,0,0,same_depth,0.08672657996500244,0.8097358444802334
leave the house__dup1750,0,3,0,same_depth,0.13523869030324098,0.7737126932417221
leave the house__dup1750,3,0,0,same_depth,0.008074897902643041,0.7683450421893452
leave the house__dup1750,0,4,0,same_depth,0.09200098088523156,0.8173681495184756
leave the house__dup1750,4,0,0,same_depth,0.05332077689176229,0.7795781197042824
leave the house__dup1750,1,3,0,same_depth,0.0014419894356315632,0.7178214231900026
leave the house__dup1750,3,1,0,same_depth,0.03071677813472551,0.7569587287483055
leave the house__dup1750,1,4,0,same_depth,0.011169789703810662,0.7429324815079947
leave the house__dup1750,4,1,0,same_depth,0.04069591330088307,0.7681465844820936
leave the house__dup1750,3,4,0,same_depth,0.02277150153826013,0.736313303800804
leave the house__dup1750,4,3,0,same_depth,0.013837284638086977,0.710221359914863
head to class,0,5,1,edge,0.999993538891299,0.7617897603844135
head to class,1,5,1,edge,0.9999935460050434,0.7755609669177762
head to class,2,5,1,edge,0.9995945546992684,0.7504812642871845
head to class,3,2,1,edge,0.9936671457771098,0.7004653246695626
head to class,3,0,1,edge,0.9956945105691758,0.7006399615078874
head to class,3,1,1,edge,0.9688048488698695,0.7229789282055591
head to class,3,4,1,edge,0.9860450435520245,0.7446098311094458
head to class,4,5,1,edge,0.9998568766823991,0.80428006270101
head to class,5,7,1,edge,0.9999999970211142,0.7055343521583034
head to class,6,3,1,edge,0.9998929906312208,0.641504609397296
head to class,0,1,0,same_depth,0.996349926111573,0.660151651891035
head to class,1,0,0,same_depth,0.953611560690198,0.6531340256557369
head to class,0,2,0,same_depth,0.986450535352879,0.6350342202849306
head to class,2,0,0,same_depth,0.5581219621728845,0.6638625666354816
head to class,0,4,0,same_depth,0.997321802916063,0.7142347694345166
head to class,4,0,0,same_depth,0.9923423642397999,0.7566428078688379
head to class,1,2,0,same_depth,0.9645016145389552,0.7138540711615642
head to class,2,1,0,same_depth,0.8562877485929453,0.6778068997847576
head to class,1,4,0,same_depth,0.9750450149242154,0.6977678147728207
head to class,4,1,0,same_depth,0.9353148569512321,0.7043016182035312
head to class,2,4,0,same_depth,0.888528910959835,0.7175877790270234
head to class,4,2,0,same_depth,0.921884345054499,0.7595409911871477
get house keys,0,4,1,edge,0.9805984296705582,0.8225834915423789
get house keys,1,3,1,edge,0.6470516269229527,0.8440417585380416
get house keys,1,2,1,edge,0.5971050059232429,0.8419604190186338
get house keys,2,0,1,edge,0.9963177011265565,0.7665422463191199
get house keys,3,0,1,edge,0.9983154551859933,0.8108692051291384
get house keys,4,6,1,edge,0.9999736272590796,0.8841464331419336
get house keys,5,1,1,edge,0.7834596698277508,0.7936099360244279
get house keys,2,3,0,same_depth,0.9656726283591744,0.7805371409068411
get house keys,3,2,0,same_depth,0.9997138372399911,0.8155837425193445
pick a site for classes online,0,6,1,edge,0.9999275446134093,0.75640186949661
pick a site for classes online,1,6,1,edge,0.9997869199471864,0.7506768711554491
pick a site for classes online,2,6,1,edge,0.9987145525426147,0.7700743543223985
pick a site for classes online,3,0,1,edge,0.024514580809839592,0.6607448131316731
pick a site for classes online,3,1,1,edge,0.002600675114617923,0.6175366946822254
pick a site for classes online,3,2,1,edge,0.005269437744928163,0.6354344406890566
pick a site for classes online,3,4,1,edge,0.0013398057553583032,0.6747638223000434
pick a site for classes online,4,6,1,edge,0.9999767371433392,0.8212115686787245
pick a site for classes online,5,3,1,edge,0.9346180977047929,0.6973591869221973
pick a site for classes online,0,1,0,same_depth,0.0024687173320145916,0.6026332032431978
pick a site for classes online,1,0,0,same_depth,0.00027918805425830584,0.549071602385464
pick a site for classes online,0,2,0,same_depth,0.0032956638404190164,0.6024393264875816
pick a site for classes online,2,0,0,same_depth,0.0004710431954189076,0.6021023815237796
pick a site for classes online,0,4,0,same_depth,0.0012964303231489671,0.6288828088811509
pick a site for classes online,4,0,0,same_depth,0.0003306469266182166,0.628661739823107
pick a site for classes online,1,2,0,same_depth,0.0017677409731781113,0.575980672184417
pick a site for classes online,2,1,0,same_depth,0.0003059375713712065,0.5871567582643693
pick a site for classes online,1,4,0,same_depth,0.0004104628841810065,0.5991867851205237
pick a site for classes online,4,1,0,same_depth,0.0003844261122069037,0.6359272536163862
pick a site for classes online,2,4,0,same_depth,0.00018732530520637614,0.6465294716040229
pick a site for classes online,4,2,0,same_depth,0.0002948502839574818,0.653662453651333
Do some band rehearsals,0,2,1,edge,0.9964521706884613,0.756692340568703
Do some band rehearsals,1,2,1,edge,0.9895295305328146,0.8391683034235264
Do some band rehearsals,2,3,1,edge,0.9958679780791792,0.8240651782638178
Do some band rehearsals,3,6,1,edge,0.9999999174456692,0.7075969152393353
Do some band rehearsals,4,2,1,edge,0.9913266379713421,0.7788338845424355
Do some band rehearsals,5,0,1,edge,4.945366952835428e-05,0.6551970966283793
Do some band rehearsals,5,1,1,edge,3.189034235018262e-06,0.6868150056308795
Do some band rehearsals,5,4,1,edge,0.0015479839569964016,0.6900284614753944
Do some band rehearsals,0,1,0,same_depth,4.240067533078928e-06,0.7323340589890559
Do some band rehearsals,1,0,0,same_depth,8.936685073246409e-05,0.7786360150443192
Do some band rehearsals,0,4,0,same_depth,0.0019026596102967863,0.6694990153826955
Do some band rehearsals,4,0,0,same_depth,0.0034918833115336056,0.7057749492062173
Do some band rehearsals,1,4,0,same_depth,2.9712526147140927e-05,0.7891584095640835
Do some band rehearsals,4,1,0,same_depth,7.95959868271634e-06,0.7498283227348156
enter the airport,0,1,1,edge,0.939467663725797,0.8657637445207428
enter the airport,1,8,1,edge,0.999996953304815,0.8079276988893669
enter the airport,2,0,1,edge,0.5446958890011173,0.8692420515416357
enter the airport,3,1,1,edge,0.9996877074414822,0.8248217279703117
enter the airport,4,2,1,edge,0.4975437161524179,0.783352381654041
enter the airport,5,6,1,edge,0.9884334697145645,0.7916800245399331
enter the airport,6,4,1,edge,0.9811446595847463,0.7163115200575986
enter the airport,6,3,1,edge,0.9889817569135603,0.7527454748334299
enter the airport,7,5,1,edge,0.8549147445942191,0.7781410956904793
enter the airport,3,4,0,same_depth,0.2963596436392226,0.7724042111349063
enter the airport,4,3,0,same_depth,0.2633961041456876,0.7497514598079957
enter the airport,0,3,0,cross_branch,0.4902542449990379,0.858316424303026
enter the airport,3,0,0,cross_branch,0.16779644295839768,0.8712406408970078
enter the airport,2,3,0,cross_branch,0.9687499098754875,0.7935740106251066
enter the airport,3,2,0,cross_branch,0.6966388277685075,0.831862063043278
Bring needed ingredients home,0,8,1,edge,0.9999998230597913,0.840893793143526
Bring needed ingredients home,1,5,1,edge,0.999998639860428,0.7842487769767696
Bring needed ingredients home,2,4,1,edge,0.9999767199688181,0.8751034789835477
Bring needed ingredients home,3,2,1,edge,0.9989583716319523,0.9077245069539532
Bring needed ingredients home,4,0,1,edge,0.99986325106683,0.7994376714819375
Bring needed ingredients home,5,3,1,edge,0.3193364141230193,0.8508346123462938
Bring needed ingredients home,6,5,1,edge,0.960305973878373,0.8256831727901246
Bring needed ingredients home,7,6,1,edge,0.9993443496766704,0.8472668904536795
Bring needed ingredients home,7,1,1,edge,0.9988316516612221,0.816547188991326
Bring needed ingredients home,1,6,0,same_depth,0.022646877645083885,0.8322786335286125
Bring needed ingredients home,6,1,0,same_depth,0.8216389095967989,0.8388477911459506
get off the bed and stand up,0,4,1,edge,0.9850638214995214,0.7254801382477678
get off the bed and stand up,1,6,1,edge,0.9999999987290376,0.8936145282356867
get off the bed and stand up,2,1,1,edge,0.9994821821012536,0.7699296914852383
get off the bed and stand up,2,3,1,edge,0.9995282275716254,0.7616389913264259
get off the bed and stand up,3,6,1,edge,0.9999999990175894,0.8827052633581857
get off the bed and stand up,4,2,1,edge,0.9999860785942057,0.7758497719649121
get off the bed and stand up,5,0,1,edge,0.769655161226283,0.7010288761805021
get off the bed and stand up,1,3,0,same_depth,0.05242176739075277,0.7670785224301827
get off the bed and stand up,3,1,0,same_depth,0.1256093167393939,0.7779225334919339
grasp remote in fingers__dup1769,0,4,1,edge,0.9999592166510144,0.8026415851188897
grasp remote in fingers__dup1769,1,2,1,edge,0.9998764784805831,0.7969819410002326
grasp remote in fingers__dup1769,2,6,1,edge,0.995400997213396,0.7526106461855925
grasp remote in fingers__dup1769,3,4,1,edge,0.9984417119530484,0.7770706460126215
grasp remote in fingers__dup1769,4,1,1,edge,0.9994293596771363,0.7918856779630198
grasp remote in fingers__dup1769,5,0,1,edge,0.987788207845667,0.7293161219531545
grasp remote in fingers__dup1769,5,3,1,edge,0.999966595637841,0.7789000479223094
grasp remote in fingers__dup1769,0,3,0,same_depth,0.999945756024394,0.8005414126982151
grasp remote in fingers__dup1769,3,0,0,same_depth,0.9932772732426455,0.7546257596172662
identify baggage area for flight,0,3,1,edge,0.9975455139579669,0.8326331044232225
identify baggage area for flight,1,4,1,edge,0.037176032743080234,0.736145621707226
identify baggage area for flight,2,0,1,edge,0.33387238333293046,0.7314485831467745
identify baggage area for flight,3,6,1,edge,0.9999595966163969,0.8141633479374164
identify baggage area for flight,4,3,1,edge,0.9850833103043417,0.821269828665389
identify baggage area for flight,5,1,1,edge,0.000980857890767628,0.7136564777159728
identify baggage area for flight,5,2,1,edge,0.1418197057185583,0.7474611635025842
identify baggage area for flight,0,4,0,same_depth,0.0007961504160489685,0.7756486178780955
identify baggage area for flight,4,0,0,same_depth,0.12898343919035815,0.8067131831726746
identify baggage area for flight,1,2,0,same_depth,0.04139259874577572,0.7645393179695537
identify baggage area for flight,2,1,0,same_depth,0.0013988353761025252,0.7196594144922452
identify baggage area for flight,0,1,0,cross_branch,0.0022121414595789313,0.7412009886575888
identify baggage area for flight,1,0,0,cross_branch,0.08743487213344658,0.8018869888369219
identify baggage area for flight,2,4,0,cross_branch,0.0064044220528703955,0.7837423203366789
identify baggage area for flight,4,2,0,cross_branch,0.1588496984839769,0.7941822390391684
stir the water with the spoon,0,2,1,edge,0.9362965597741667,0.8781797359750705
stir the water with the spoon,1,3,1,edge,0.8578113146230549,0.8661031833489922
stir the water with the spoon,2,1,1,edge,0.6757808793343384,0.8816968259529999
stir the water with the spoon,3,6,1,edge,0.9999925300724881,0.8272665943035786
stir the water with the spoon,4,6,1,edge,0.9999498813426462,0.8469319330879259
stir the water with the spoon,5,4,1,edge,0.005558020269990527,0.8768319067073882
stir the water with the spoon,5,0,1,edge,0.018145836475150556,0.8508565867395326
stir the water with the spoon,0,4,0,same_depth,0.535815806007173,0.8940796423715839
stir the water with the spoon,4,0,0,same_depth,0.5605722330829312,0.8549031886391288
stir the water with the spoon,1,4,0,cross_branch,0.04252888364732166,0.8941693773158
stir the water with the spoon,4,1,0,cross_branch,0.7149474745893537,0.8715861872538074
stir the water with the spoon,2,4,0,cross_branch,0.14657771578769163,0.8927321028316915
stir the water with the spoon,4,2,0,cross_branch,0.3068928978958976,0.8897223854209964
stir the water with the spoon,3,4,0,cross_branch,0.26206601109173155,0.8940455390364835
stir the water with the spoon,4,3,0,cross_branch,0.06771059582748018,0.8642971857631965
sit at the table with dinner date,0,4,1,edge,0.02079325684156419,0.7645369798806989
sit at the table with dinner date,1,3,1,edge,0.9595646360886493,0.8013461286939748
sit at the table with dinner date,2,4,1,edge,0.8998890086444491,0.763754026729536
sit at the table with dinner date,3,6,1,edge,0.9999952392221302,0.8504670562442928
sit at the table with dinner date,4,1,1,edge,0.840099521334518,0.8253764454587916
sit at the table with dinner date,5,0,1,edge,0.16147512969545263,0.734256149430885
sit at the table with dinner date,5,2,1,edge,0.02448183230512424,0.7283846438548776
sit at the table with dinner date,0,2,0,same_depth,0.00684940041400417,0.71241502089355
sit at the table with dinner date,2,0,0,same_depth,0.26702590973168516,0.7090264897158178
make modifications on the sketches,0,6,1,edge,0.999999937630082,0.7108385088995601
make modifications on the sketches,1,6,1,edge,0.9999995109451478,0.6564627187358916
make modifications on the sketches,2,6,1,edge,0.9999940381156462,0.6898419171454933
make modifications on the sketches,3,6,1,edge,0.9998872288517172,0.6607136048607295
make modifications on the sketches,4,6,1,edge,0.9999999205416307,0.6389281872756152
make modifications on the sketches,5,3,1,edge,0.9466499286754892,0.7712672655643261
make modifications on the sketches,5,0,1,edge,0.8030437415606783,0.7571989710088355
