goal,a,b,y,probe_score,p_yes
place the tree into the car,2,3,0,0.17760243485795138,0.8047194360650025
place the tree into the car,3,1,1,0.6725298212128654,0.8399697507992133
place the tree into the car,1,3,0,0.9445426883164936,0.828061850678376
place the tree into the car,4,6,1,0.9951220838412809,0.8550111251673327
place the tree into the car,6,4,0,0.009795106246189275,0.9367774443970921
place the tree into the car,5,3,1,0.7435798885071141,0.642705921810845
place the tree into the car,3,5,0,0.005274925022096443,0.6945816653312391
place the tree into the car,1,2,0,0.2298576169463996,0.7393236863281567
place the tree into the car,2,1,0,0.4732095223972349,0.8011815488424086
measure the ingredients,0,6,1,0.7899425581591737,0.5857873396353744
measure the ingredients,6,0,0,0.0033753484966339994,0.9260311740940201
measure the ingredients,1,2,1,0.29337071661214664,0.876960669751191
measure the ingredients,2,1,0,0.1488315083972959,0.9001606232336944
measure the ingredients,2,0,1,0.20820994350570823,0.9316874620573242
measure the ingredients,0,2,0,0.0012198605742743988,0.7819662942628041
measure the ingredients,3,1,1,0.8040286425952938,0.8957803989786481
measure the ingredients,1,3,0,0.022513290592154185,0.8069895796475103
measure the ingredients,4,1,1,0.4348630032385954,0.8803258873658901
measure the ingredients,1,4,0,0.2875064391932072,0.7222948406456312
measure the ingredients,5,4,1,0.9534780608647361,0.7316550962118679
measure the ingredients,4,5,0,0.018063985027071332,0.7496959130070036
measure the ingredients,5,3,1,0.48508136999689483,0.7297652804423799
measure the ingredients,3,5,0,0.7344792716095492,0.8108670909267681
measure the ingredients,3,4,0,0.7950676132976491,0.8157706842888242
measure the ingredients,4,3,0,0.10618617614833373,0.8237512812649189
Take groceries out of fridge,0,6,1,0.9971911085920528,0.7362974725554982
Take groceries out of fridge,6,0,0,0.002138948700011597,0.922278486028529
Take groceries out of fridge,1,3,1,0.9850703351203993,0.8822049322646365
Take groceries out of fridge,3,1,0,0.00663762609357741,0.7455216715744879
Take groceries out of fridge,1,4,1,0.9309504586264903,0.8241781081496946
Take groceries out of fridge,4,1,0,0.0018005138684478936,0.565133421782379
Take groceries out of fridge,2,1,1,0.26654104355616265,0.6681497100557916
Take groceries out of fridge,1,2,0,0.6338235556974302,0.77685071676369
Take groceries out of fridge,3,0,1,0.9582834179617007,0.7273450272296732
Take groceries out of fridge,0,3,0,0.7280294644475447,0.7642016166908175
Take groceries out of fridge,4,0,1,0.8072825564243311,0.5804861135459433
Take groceries out of fridge,0,4,0,0.9429275209584536,0.7454302851485151
Take groceries out of fridge,5,2,1,0.9636326254523815,0.5035591289056808
Take groceries out of fridge,2,5,0,0.40826506235714854,0.5619202087106981
Take groceries out of fridge,3,4,0,0.8610894043629004,0.7631128849813684
Take groceries out of fridge,4,3,0,0.00040938629375590597,0.5147130421699839
rinse body off with water,0,6,1,0.9820047497742699,0.8058373177554735
rinse body off with water,6,0,0,5.603893398081775e-06,0.885001337037764
rinse body off with water,1,0,1,0.04964696625302971,0.8213854203280277
rinse body off with water,0,1,0,0.056429530564209275,0.7841073320298776
rinse body off with water,2,3,1,0.01821109834288184,0.8645983467138219
rinse body off with water,3,2,0,0.14569593253527757,0.8119069833555606
rinse body off with water,3,4,1,0.5032173280004,0.8758469334132102
rinse body off with water,4,3,0,0.03568177566073592,0.850246640541391
rinse body off with water,3,1,1,0.3424517548752457,0.8643910297077003
rinse body off with water,1,3,0,0.023005138115076738,0.8421383976833785
rinse body off with water,4,0,1,0.07043395176722994,0.8281181351815478
rinse body off with water,0,4,0,0.03279502634553746,0.7881189613548608
rinse body off with water,5,2,1,0.690851757769011,0.9157323762464614
rinse body off with water,2,5,0,0.03746412058049581,0.9107380127839273
rinse body off with water,1,4,0,0.0456463570911998,0.8366265400464531
rinse body off with water,4,1,0,0.02154466599883221,0.8344457823874394
close door to detergent receptacle,0,4,1,0.9799618200850284,0.7846004284862427
close door to detergent receptacle,4,0,0,0.05134651401521823,0.7453006106903054
close door to detergent receptacle,1,2,1,0.733307100167482,0.8751258607176825
close door to detergent receptacle,2,1,0,0.2015653826109663,0.8627003233009042
close door to detergent receptacle,2,6,1,0.9996158424121457,0.808230486236838
close door to detergent receptacle,6,2,0,0.0002679162919803707,0.8881420468593435
close door to detergent receptacle,3,1,1,0.9098396360308267,0.8709700958363906
close door to detergent receptacle,1,3,0,0.36152395077276483,0.8552457111677846
close door to detergent receptacle,4,3,1,0.5517145556560983,0.7974860340593649
close door to detergent receptacle,3,4,0,0.6201426659172017,0.7884987610132979
close door to detergent receptacle,5,0,1,0.9269607681491534,0.732899912235429
close door to detergent receptacle,0,5,0,0.13351757295253425,0.7668063355001586
take lid off bottle,0,2,1,0.685541650538417,0.7895972674113501
take lid off bottle,2,0,0,0.033917954273828266,0.8084476062881033
take lid off bottle,1,0,1,0.9399885389669532,0.7777832095041455
take lid off bottle,0,1,0,0.08782760964147629,0.7568159596209665
take lid off bottle,2,4,1,0.9755873940558709,0.8904447262493236
take lid off bottle,4,2,0,0.9044264675712161,0.8984953565126597
take lid off bottle,3,1,1,0.37882248772128846,0.6831255487562298
take lid off bottle,1,3,0,0.5375272196400137,0.7096699693559213
take lid off bottle,4,6,1,0.9999832518994904,0.8604375237257444
take lid off bottle,6,4,0,1.767540339905136e-05,0.8816868795304031
take lid off bottle,5,3,1,0.5415704798091664,0.7407143435035957
take lid off bottle,3,5,0,0.6166403779069528,0.6800090427142869
walk toward the underground entrance location,0,4,1,0.5761081704282923,0.6176946097846631
walk toward the underground entrance location,4,0,0,0.10289704932581777,0.659140416471876
walk toward the underground entrance location,1,0,1,0.8357137571750075,0.5421155337235578
walk toward the underground entrance location,0,1,0,0.9372083235649106,0.5995979922790736
walk toward the underground entrance location,2,0,1,0.9278079622038562,0.47571812871982533
walk toward the underground entrance location,0,2,0,0.567589331231522,0.5881903575323668
walk toward the underground entrance location,3,6,1,0.9997821304190068,0.6930749407374275
walk toward the underground entrance location,6,3,0,5.537568499552906e-05,0.8552804344378121
walk toward the underground entrance location,4,3,1,0.9797173783035132,0.7378756370470598
walk toward the underground entrance location,3,4,0,0.021623692986534798,0.7220914249577373
walk toward the underground entrance location,5,1,1,0.982933973595492,0.7766772763058576
walk toward the underground entrance location,1,5,0,0.8484873607853077,0.6677677050961489
walk toward the underground entrance location,5,2,1,0.9737088399860987,0.7365386575478012
walk toward the underground entrance location,2,5,0,0.9805527996364298,0.5531075833721083
walk toward the underground entrance location,1,2,0,0.5530439243032875,0.5420874068515412
walk toward the underground entrance location,2,1,0,0.9655049744963319,0.5031646303019045
walk until racket is reached.,0,6,1,0.9999451546378443,0.8564404012909391
walk until racket is reached.,6,0,0,2.872985531637517e-05,0.8562042343942732
walk until racket is reached.,1,2,1,0.9847776712784287,0.7540322300509575
walk until racket is reached.,2,1,0,0.010128667174289016,0.8225174072142137
walk until racket is reached.,2,4,1,0.8364988477724856,0.8367203149516864
walk until racket is reached.,4,2,0,0.09917617061997597,0.7174368512212964
walk until racket is reached.,3,2,1,0.9915694485011916,0.7467364731383527
walk until racket is reached.,2,3,0,0.03218449425175003,0.8202665003376601
walk until racket is reached.,4,0,1,0.039249081427736913,0.7453989892862092
walk until racket is reached.,0,4,0,0.3488085504403828,0.8827908170203741
walk until racket is reached.,5,1,1,0.08780060340661214,0.8726269571773447
walk until racket is reached.,1,5,0,0.21893265414781365,0.8618907642501662
walk until racket is reached.,5,3,1,0.011645932055274248,0.8665020613063701
walk until racket is reached.,3,5,0,0.016534844914518232,0.849359645179719
walk until racket is reached.,1,3,0,0.09415365698200637,0.8608864878923245
walk until racket is reached.,3,1,0,0.015834931644326807,0.834695376043416
Walk to the door__dup2054,0,1,1,0.8713346206378837,0.7481361809354553
Walk to the door__dup2054,1,0,0,0.18976756667375863,0.6758465212816048
Walk to the door__dup2054,1,3,1,0.762963684503906,0.7585898404656991
Walk to the door__dup2054,3,1,0,0.12785908416739367,0.7471086415337822
Walk to the door__dup2054,1,4,1,0.8258919451826331,0.7527263809621887
Walk to the door__dup2054,4,1,0,0.16323548476442862,0.7512387368386353
Walk to the door__dup2054,2,6,1,0.9997618983464035,0.6779766622284001
Walk to the door__dup2054,6,2,0,0.007742655642301014,0.8328810375808252
Walk to the door__dup2054,3,2,1,0.25936249488381197,0.7502818717423617
Walk to the door__dup2054,2,3,0,0.012763025044632758,0.7861406456649351
Walk to the door__dup2054,4,2,1,0.6515167744081319,0.7782102878949264
Walk to the door__dup2054,2,4,0,0.014311235323909694,0.779390877854879
Walk to the door__dup2054,5,0,1,0.2142222680625636,0.6200811686795062
Walk to the door__dup2054,0,5,0,0.1571304412301804,0.685380597161721
Walk to the door__dup2054,3,4,0,0.0016505640833083496,0.6665144749615997
Walk to the door__dup2054,4,3,0,0.5769301604989231,0.7902635135198154
Scan the train ticket,0,2,1,0.2881980378322073,0.8551303586687631
Scan the train ticket,2,0,0,0.3811822890487517,0.860752585246688
Scan the train ticket,1,6,1,0.22986584866067436,0.8643903618452705
Scan the train ticket,6,1,0,0.1297176438736031,0.951640897853338
Scan the train ticket,2,1,1,0.9715211408335956,0.9529533906404701
Scan the train ticket,1,2,0,0.00542067602579996,0.8173809346044923
Scan the train ticket,3,2,1,0.47548921873691824,0.8072043619774539
Scan the train ticket,2,3,0,0.13333707336977912,0.7353967797869396
Scan the train ticket,4,0,1,0.7018292023181617,0.8569266836739817
Scan the train ticket,0,4,0,0.005384255191930712,0.7892675319078695
Scan the train ticket,5,4,1,0.5482144778619973,0.8391037613595405
Scan the train ticket,4,5,0,0.06879416187600813,0.827905605223208
Scan the train ticket,5,3,1,0.8792308290062213,0.7270832181538895
Scan the train ticket,3,5,0,0.03883129355528049,0.7624628001428886
Scan the train ticket,0,3,0,0.16215227644890373,0.6806550998761007
Scan the train ticket,3,0,0,0.357432588424275,0.7763145851525312
Scan the train ticket,3,4,0,0.11800958648898162,0.7843411136698468
Scan the train ticket,4,3,0,0.19487562019880633,0.6808716889295063
take out money to get change with.,0,4,1,0.9142545457895337,0.8215567032590704
take out money to get change with.,4,0,0,0.006291245177776338,0.7805236190061106
take out money to get change with.,1,0,1,0.012205636987297973,0.7895676537157744
take out money to get change with.,0,1,0,0.582074994950609,0.8513283548338006
take out money to get change with.,2,1,1,0.17951259513982548,0.821489334050069
take out money to get change with.,1,2,0,0.32240516322445345,0.8226230228621693
take out money to get change with.,3,6,1,0.9998423879179132,0.7639800467932206
take out money to get change with.,6,3,0,0.004410943070235644,0.8810886088219866
take out money to get change with.,4,3,1,0.9870617818763658,0.886047586017896
take out money to get change with.,3,4,0,0.00032759182950390677,0.7937553717488807
take out money to get change with.,5,2,1,0.9671647586625827,0.8761620775139917
take out money to get change with.,2,5,0,0.1456628449094452,0.8673482659800575
put pots into shopping cart,0,1,1,0.792937393133551,0.8633653675684578
put pots into shopping cart,1,0,0,0.07434344512081557,0.6742205196957107
put pots into shopping cart,1,3,1,0.6370460183077431,0.8412893945340201
put pots into shopping cart,3,1,0,0.6057659073056263,0.8523097946311219
put pots into shopping cart,2,0,1,0.9234959807500459,0.7339600526738737
put pots into shopping cart,0,2,0,0.00031503819239277854,0.6373299086083662
put pots into shopping cart,3,6,1,0.9962121703575197,0.9012759079678538
put pots into shopping cart,6,3,0,0.0026562457351427733,0.8793971904277952
put pots into shopping cart,4,2,1,0.9756203713077535,0.809706751465854
put pots into shopping cart,2,4,0,0.05126902748700326,0.7464174159598794
put pots into shopping cart,5,4,1,0.6653304398528018,0.7752354210520946
put pots into shopping cart,4,5,0,0.01452152626959288,0.6408911043862182
Talk to the clerk.,0,4,1,0.4132699496966698,0.739967838598023
Talk to the clerk.,4,0,0,0.08346664577412458,0.6327604770219665
Talk to the clerk.,1,2,1,0.9286225613438339,0.9251697928145725
Talk to the clerk.,2,1,0,0.038673680549206994,0.8556800275679705
Talk to the clerk.,2,0,1,0.9785722317425865,0.8150506933874676
Talk to the clerk.,0,2,0,0.002476260227772484,0.7278375459410749
Talk to the clerk.,3,1,1,0.5271782529978242,0.8946642373076299
Talk to the clerk.,1,3,0,0.36649401056295533,0.8650078852352694
Talk to the clerk.,4,6,1,0.9957973028094309,0.588236387656379
Talk to the clerk.,6,4,0,3.021447581665142e-06,0.7557382743552973
Talk to the clerk.,5,3,1,0.40938213850132416,0.5727332816349668
Talk to the clerk.,3,5,0,0.09282170305716554,0.7192892019669138
push shopping cart to front of store__dup2059,0,2,1,0.11358698268715813,0.7786840066668897
push shopping cart to front of store__dup2059,2,0,0,0.9966223239121433,0.8509706585869469
push shopping cart to front of store__dup2059,1,3,1,0.6873031584519697,0.6139593826780962
push shopping cart to front of store__dup2059,3,1,0,0.36703796611827316,0.7177516576962273
push shopping cart to front of store__dup2059,1,4,1,0.6652780270920213,0.6138424301772267
push shopping cart to front of store__dup2059,4,1,0,0.29363979104096055,0.7112746281549346
push shopping cart to front of store__dup2059,2,6,1,0.9969261182131209,0.8182330137666175
push shopping cart to front of store__dup2059,6,2,0,0.002607451355369453,0.7599785803536946
push shopping cart to front of store__dup2059,3,0,1,0.9919204572487867,0.8344310491919616
push shopping cart to front of store__dup2059,0,3,0,0.038182742627167456,0.8020376833316794
push shopping cart to front of store__dup2059,4,0,1,0.9876142179845853,0.8233124241249978
push shopping cart to front of store__dup2059,0,4,0,0.03250090121722942,0.7969768811253102
push shopping cart to front of store__dup2059,5,1,1,0.9759483375515605,0.6280172203103344
push shopping cart to front of store__dup2059,1,5,0,0.4896378557149919,0.5251513551075488
push shopping cart to front of store__dup2059,3,4,0,0.00765475194437744,0.71130289389456
push shopping cart to front of store__dup2059,4,3,0,0.027220608915041387,0.7303846334208779
stir the dry ingredients together__dup2060,0,7,1,0.9999436709451336,0.6940714223647504
stir the dry ingredients together__dup2060,7,0,0,0.0005409897358127238,0.6946842989956239
stir the dry ingredients together__dup2060,1,3,1,0.3828416290745513,0.7545196395931545
stir the dry ingredients together__dup2060,3,1,0,0.36612168047068805,0.7413821832694667
stir the dry ingredients together__dup2060,2,3,1,0.752813971638571,0.7745357700772916
stir the dry ingredients together__dup2060,3,2,0,0.38570425181565915,0.7430119847663784
